MODEL,PRED_DOCKQ
fold_7vyr_1_model_3,0.74135536
fold_7vyr_5_model_1,0.72629201
fold_7vyr_2_model_3,0.70595258
fold_7vyr_2_model_4,0.6998446
fold_7vyr_4_model_1,0.69888371
fold_7vyr_5_model_3,0.69164026
fold_7vyr_4_model_0,0.68152404
fold_7vyr_3_model_0,0.68102741
fold_7vyr_1_model_1,0.67998946
fold_7vyr_1_model_2,0.67953265
fold_7vyr_3_model_1,0.67417794
fold_7vyr_4_model_3,0.67070633
fold_7vyr_5_model_0,0.66238236
fold_7vyr_2_model_2,0.65366536
fold_7vyr_4_model_4,0.64672589
fold_7vyr_3_model_2,0.63945419
fold_7vyr_2_model_1,0.63493377
fold_7vyr_5_model_4,0.63345182
fold_7vyr_4_model_2,0.62917441
fold_7vyr_2_model_0,0.62206882
fold_7vyr_5_model_2,0.61339217
fold_7vyr_3_model_3,0.60968494
fold_7vyr_1_model_0,0.6042425
fold_7vyr_3_model_4,0.54051375
fold_7vyr_1_model_4,0.4278065
