TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_2_model_2,0.34976041,0.414
7TEE,fold_7tee_5_model_1,0.3237325,0.412
7TEE,fold_7tee_1_model_0,0.30418533,0.42
7TEE,fold_7tee_4_model_3,0.28259841,0.566
7TEE,fold_7tee_3_model_3,0.27596042,0.531
7TEE,fold_7tee_4_model_4,0.26042992,0.519
7TEE,fold_7tee_3_model_1,0.24317196,0.533
7TEE,fold_7tee_1_model_2,0.23181598,0.415
7TEE,fold_7tee_2_model_1,0.21817815,0.419
7TEE,fold_7tee_3_model_0,0.21511003,0.509
7TEE,fold_7tee_2_model_0,0.21265675,0.424
7TEE,fold_7tee_5_model_4,0.2119173,0.502
7TEE,fold_7tee_1_model_4,0.19559792,0.537
7TEE,fold_7tee_4_model_1,0.19175164,0.415
7TEE,fold_7tee_1_model_1,0.19155915,0.424
7TEE,fold_7tee_1_model_3,0.18399985,0.408
7TEE,fold_7tee_4_model_2,0.16883318,0.411
7TEE,fold_7tee_2_model_4,0.1652904,0.577
7TEE,fold_7tee_5_model_3,0.15893592,0.493
7TEE,fold_7tee_3_model_2,0.15792406,0.542
7TEE,fold_7tee_5_model_0,0.15198307,0.422
7TEE,fold_7tee_2_model_3,0.13507253,0.405
7TEE,fold_7tee_4_model_0,0.12985483,0.417
7TEE,fold_7tee_3_model_4,0.10066687,0.488
7TEE,fold_7tee_5_model_2,0.06667466,0.406
