MODEL,PRED_DOCKQ
fold_7tee_2_model_2,0.34976041
fold_7tee_5_model_1,0.3237325
fold_7tee_1_model_0,0.30418533
fold_7tee_4_model_3,0.28259841
fold_7tee_3_model_3,0.27596042
fold_7tee_4_model_4,0.26042992
fold_7tee_3_model_1,0.24317196
fold_7tee_1_model_2,0.23181598
fold_7tee_2_model_1,0.21817815
fold_7tee_3_model_0,0.21511003
fold_7tee_2_model_0,0.21265675
fold_7tee_5_model_4,0.2119173
fold_7tee_1_model_4,0.19559792
fold_7tee_4_model_1,0.19175164
fold_7tee_1_model_1,0.19155915
fold_7tee_1_model_3,0.18399985
fold_7tee_4_model_2,0.16883318
fold_7tee_2_model_4,0.1652904
fold_7tee_5_model_3,0.15893592
fold_7tee_3_model_2,0.15792406
fold_7tee_5_model_0,0.15198307
fold_7tee_2_model_3,0.13507253
fold_7tee_4_model_0,0.12985483
fold_7tee_3_model_4,0.10066687
fold_7tee_5_model_2,0.06667466
