MODEL,PRED_DOCKQ
fold_7vng_4_model_4,0.37402689
fold_7vng_1_model_3,0.37247819
fold_7vng_4_model_1,0.37219736
fold_7vng_4_model_2,0.37215739
fold_7vng_4_model_0,0.3718594
fold_7vng_1_model_4,0.37164548
fold_7vng_5_model_1,0.37164238
fold_7vng_5_model_3,0.37156391
fold_7vng_2_model_0,0.37125719
fold_7vng_1_model_0,0.37115148
fold_7vng_1_model_2,0.37053311
fold_7vng_5_model_2,0.37050238
fold_7vng_4_model_3,0.3704578
fold_7vng_5_model_0,0.37042758
fold_7vng_3_model_3,0.37034941
fold_7vng_2_model_3,0.37034783
fold_7vng_1_model_1,0.37026998
fold_7vng_3_model_1,0.36985022
fold_7vng_2_model_4,0.36954409
fold_7vng_2_model_1,0.36954173
fold_7vng_3_model_4,0.36886227
fold_7vng_3_model_2,0.3687585
fold_7vng_5_model_4,0.36860928
fold_7vng_2_model_2,0.3682611
fold_7vng_3_model_0,0.3680456
