Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/4/0

7VNG,fold_7vng_4_model_4,0.37402689,0.363
7VNG,fold_7vng_1_model_3,0.37247819,0.761
7VNG,fold_7vng_4_model_1,0.37219736,0.437
7VNG,fold_7vng_4_model_2,0.37215739,0.425
7VNG,fold_7vng_4_model_0,0.3718594,0.434
7VNG,fold_7vng_1_model_4,0.37164548,0.767
7VNG,fold_7vng_5_model_1,0.37164238,0.35
7VNG,fold_7vng_5_model_3,0.37156391,0.343
7VNG,fold_7vng_2_model_0,0.37125719,0.696
7VNG,fold_7vng_1_model_0,0.37115148,0.663
