TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_4_model_4,0.37402689,0.363
7VNG,fold_7vng_1_model_3,0.37247819,0.761
7VNG,fold_7vng_4_model_1,0.37219736,0.437
7VNG,fold_7vng_4_model_2,0.37215739,0.425
7VNG,fold_7vng_4_model_0,0.3718594,0.434
7VNG,fold_7vng_1_model_4,0.37164548,0.767
7VNG,fold_7vng_5_model_1,0.37164238,0.35
7VNG,fold_7vng_5_model_3,0.37156391,0.343
7VNG,fold_7vng_2_model_0,0.37125719,0.696
7VNG,fold_7vng_1_model_0,0.37115148,0.663
7VNG,fold_7vng_1_model_2,0.37053311,0.728
7VNG,fold_7vng_5_model_2,0.37050238,0.428
7VNG,fold_7vng_4_model_3,0.3704578,0.475
7VNG,fold_7vng_5_model_0,0.37042758,0.451
7VNG,fold_7vng_3_model_3,0.37034941,0.756
7VNG,fold_7vng_2_model_3,0.37034783,0.767
7VNG,fold_7vng_1_model_1,0.37026998,0.752
7VNG,fold_7vng_3_model_1,0.36985022,0.692
7VNG,fold_7vng_2_model_4,0.36954409,0.573
7VNG,fold_7vng_2_model_1,0.36954173,0.759
7VNG,fold_7vng_3_model_4,0.36886227,0.747
7VNG,fold_7vng_3_model_2,0.3687585,0.64
7VNG,fold_7vng_5_model_4,0.36860928,0.607
7VNG,fold_7vng_2_model_2,0.3682611,0.765
7VNG,fold_7vng_3_model_0,0.3680456,0.669
