TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,species_interact_uniref_a3m_3,0.33174747,0.524
7MRW,no_templates_1,0.28402522,0.072
7MRW,species_interact_uniref_sto_4,0.25419584,0.47
7MRW,species_interact_uniref_sto_1,0.25302365,0.595
7MRW,uniclust_oxmatch_a3m_2,0.24883246,0.534
7MRW,sequence_based_template_4,0.23730367,0.01
7MRW,no_templates_4,0.2339493,0.013
7MRW,default_3,0.23011059,0.588
7MRW,species_interact_uniref_a3m_0,0.22901283,0.585
7MRW,ori_template_pipeline_2,0.22216007,0.586
7MRW,sequence_based_template_0,0.22134894,0.054
7MRW,string_interact_uniref_sto_0,0.21813753,0.585
7MRW,string_interact_uniref_a3m_1,0.2144229,0.579
7MRW,string_interact_uniref_sto_2,0.21068332,0.609
7MRW,default_1,0.20983505,0.58
7MRW,species_interact_uniref_a3m_4,0.19738919,0.571
7MRW,uniclust_oxmatch_a3m_3,0.18833576,0.564
7MRW,uniclust_oxmatch_a3m_0,0.18728323,0.595
7MRW,default_2,0.1870321,0.588
7MRW,default_0,0.18538377,0.584
7MRW,species_interact_uniref_sto_3,0.18158263,0.506
7MRW,uniprot_distance_uniprot_sto_2,0.17661303,0.594
7MRW,string_interact_uniref_a3m_2,0.17522274,0.588
7MRW,species_interact_uniref_sto_0,0.17175673,0.482
7MRW,species_interact_uniref_a3m_1,0.1638456,0.58
7MRW,string_interact_uniprot_sto_2,0.16132395,0.599
7MRW,custom_template_file_2,0.1609426,0.019
7MRW,uniprot_distance_uniprot_sto_3,0.16073196,0.589
7MRW,species_interact_uniref_sto_2,0.15656492,0.476
7MRW,ori_template_pipeline_4,0.15512383,0.51
7MRW,species_interact_uniprot_sto_4,0.15271415,0.488
7MRW,ori_template_pipeline_3,0.15138233,0.589
7MRW,species_interact_uniprot_sto_1,0.15080518,0.586
7MRW,string_interact_uniref_a3m_4,0.14761806,0.561
7MRW,species_interact_uniprot_sto_0,0.14756677,0.59
7MRW,species_interact_uniprot_sto_3,0.14710523,0.506
7MRW,string_interact_uniprot_sto_1,0.14671534,0.584
7MRW,structure_temp_dimer_4,0.1464958,0.01
7MRW,ori_template_pipeline_0,0.14603898,0.584
7MRW,species_interact_uniprot_sto_2,0.14582188,0.492
7MRW,uniprot_distance_uniprot_sto_0,0.142023,0.605
7MRW,uniclust_oxmatch_a3m_4,0.1416056,0.597
7MRW,string_interact_uniref_sto_4,0.13771611,0.492
7MRW,uniclust_oxmatch_a3m_1,0.13741557,0.585
7MRW,structure_temp_dimer_3,0.13671708,0.009
7MRW,string_interact_uniref_sto_1,0.12967512,0.597
7MRW,custom_template_file_3,0.12881075,0.007
7MRW,string_interact_uniprot_sto_0,0.12725118,0.608
7MRW,string_interact_uniprot_sto_3,0.1265047,0.542
7MRW,uniprot_distance_uniprot_sto_4,0.12498677,0.518
7MRW,string_interact_uniref_a3m_0,0.12481788,0.592
7MRW,structure_temp_dimer_2,0.12302751,0.005
7MRW,ori_template_pipeline_1,0.12263729,0.585
7MRW,string_interact_uniprot_sto_4,0.12132064,0.497
7MRW,uniprot_distance_uniprot_sto_1,0.11825398,0.607
7MRW,string_interact_uniref_sto_3,0.11754386,0.492
7MRW,string_interact_uniref_a3m_3,0.11630408,0.573
7MRW,default_4,0.11517781,0.583
7MRW,species_interact_uniref_a3m_2,0.11512614,0.55
7MRW,sequence_based_template_2,0.1126897,0.009
7MRW,no_templates_3,0.09777833,0.008
7MRW,no_templates_2,0.08064701,0.007
7MRW,custom_template_file_1,0.06791539,0.007
7MRW,structure_temp_dimer_1,0.06699985,0.009
7MRW,sequence_based_template_1,0.06608229,0.009
7MRW,structure_temp_dimer_a_2,0.0617821,0.011
7MRW,custom_template_with_alphafold_models_2,0.06093644,0.011
7MRW,custom_template_with_alphafold_models_3,0.06048535,0.01
7MRW,custom_template_with_alphafold_models_4,0.06021831,0.011
7MRW,custom_template_with_alphafold_models_1,0.06005901,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.05973244,0.011
7MRW,sequence_based_template_with_alphafold_2,0.05973244,0.011
7MRW,structure_temp_dimer_a_4,0.05972726,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.05972217,0.011
7MRW,sequence_based_template_with_alphafold_4,0.05972217,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.05894986,0.006
7MRW,sequence_based_template_with_alphafold_1,0.05894986,0.006
7MRW,custom_template_file_4,0.05787691,0.007
7MRW,structure_temp_dimer_a_1,0.05743002,0.006
7MRW,custom_template_with_alphafold_models_0,0.05731687,0.006
7MRW,structure_temp_dimer_0,0.05619738,0.006
7MRW,structure_temp_dimer_a_0,0.0561235,0.006
7MRW,custom_template_file_0,0.05550968,0.006
7MRW,sequence_based_template_with_alphafold_0,0.05490301,0.006
7MRW,sequence_based_template_3,0.0540925,0.012
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.05382815,0.01
7MRW,sequence_based_template_with_alphafold_3,0.05382815,0.01
7MRW,no_templates_0,0.05362863,0.068
7MRW,structure_temp_dimer_a_3,0.05289681,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.05150571,0.006
