Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  7/6/0

7MRW,species_interact_uniref_a3m_3,0.33174747,0.524
7MRW,no_templates_1,0.28402522,0.072
7MRW,species_interact_uniref_sto_4,0.25419584,0.47
7MRW,species_interact_uniref_sto_1,0.25302365,0.595
7MRW,uniclust_oxmatch_a3m_2,0.24883246,0.534
7MRW,sequence_based_template_4,0.23730367,0.01
7MRW,no_templates_4,0.2339493,0.013
7MRW,default_3,0.23011059,0.588
7MRW,species_interact_uniref_a3m_0,0.22901283,0.585
7MRW,ori_template_pipeline_2,0.22216007,0.586
