MODEL,PRED_DOCKQ
species_interact_uniref_a3m_3,0.33174747
no_templates_1,0.28402522
species_interact_uniref_sto_4,0.25419584
species_interact_uniref_sto_1,0.25302365
uniclust_oxmatch_a3m_2,0.24883246
sequence_based_template_4,0.23730367
no_templates_4,0.2339493
default_3,0.23011059
species_interact_uniref_a3m_0,0.22901283
ori_template_pipeline_2,0.22216007
sequence_based_template_0,0.22134894
string_interact_uniref_sto_0,0.21813753
string_interact_uniref_a3m_1,0.2144229
string_interact_uniref_sto_2,0.21068332
default_1,0.20983505
species_interact_uniref_a3m_4,0.19738919
uniclust_oxmatch_a3m_3,0.18833576
uniclust_oxmatch_a3m_0,0.18728323
default_2,0.1870321
default_0,0.18538377
species_interact_uniref_sto_3,0.18158263
uniprot_distance_uniprot_sto_2,0.17661303
string_interact_uniref_a3m_2,0.17522274
species_interact_uniref_sto_0,0.17175673
species_interact_uniref_a3m_1,0.1638456
string_interact_uniprot_sto_2,0.16132395
custom_template_file_2,0.1609426
uniprot_distance_uniprot_sto_3,0.16073196
species_interact_uniref_sto_2,0.15656492
ori_template_pipeline_4,0.15512383
species_interact_uniprot_sto_4,0.15271415
ori_template_pipeline_3,0.15138233
species_interact_uniprot_sto_1,0.15080518
string_interact_uniref_a3m_4,0.14761806
species_interact_uniprot_sto_0,0.14756677
species_interact_uniprot_sto_3,0.14710523
string_interact_uniprot_sto_1,0.14671534
structure_temp_dimer_4,0.1464958
ori_template_pipeline_0,0.14603898
species_interact_uniprot_sto_2,0.14582188
uniprot_distance_uniprot_sto_0,0.142023
uniclust_oxmatch_a3m_4,0.1416056
string_interact_uniref_sto_4,0.13771611
uniclust_oxmatch_a3m_1,0.13741557
structure_temp_dimer_3,0.13671708
string_interact_uniref_sto_1,0.12967512
custom_template_file_3,0.12881075
string_interact_uniprot_sto_0,0.12725118
string_interact_uniprot_sto_3,0.1265047
uniprot_distance_uniprot_sto_4,0.12498677
string_interact_uniref_a3m_0,0.12481788
structure_temp_dimer_2,0.12302751
ori_template_pipeline_1,0.12263729
string_interact_uniprot_sto_4,0.12132064
uniprot_distance_uniprot_sto_1,0.11825398
string_interact_uniref_sto_3,0.11754386
string_interact_uniref_a3m_3,0.11630408
default_4,0.11517781
species_interact_uniref_a3m_2,0.11512614
sequence_based_template_2,0.1126897
no_templates_3,0.09777833
no_templates_2,0.08064701
custom_template_file_1,0.06791539
structure_temp_dimer_1,0.06699985
sequence_based_template_1,0.06608229
structure_temp_dimer_a_2,0.0617821
custom_template_with_alphafold_models_2,0.06093644
custom_template_with_alphafold_models_3,0.06048535
custom_template_with_alphafold_models_4,0.06021831
custom_template_with_alphafold_models_1,0.06005901
ori_temp_pipeline_with_alphafold_models_2,0.05973244
sequence_based_template_with_alphafold_2,0.05973244
structure_temp_dimer_a_4,0.05972726
ori_temp_pipeline_with_alphafold_models_4,0.05972217
sequence_based_template_with_alphafold_4,0.05972217
ori_temp_pipeline_with_alphafold_models_1,0.05894986
sequence_based_template_with_alphafold_1,0.05894986
custom_template_file_4,0.05787691
structure_temp_dimer_a_1,0.05743002
custom_template_with_alphafold_models_0,0.05731687
structure_temp_dimer_0,0.05619738
structure_temp_dimer_a_0,0.0561235
custom_template_file_0,0.05550968
sequence_based_template_with_alphafold_0,0.05490301
sequence_based_template_3,0.0540925
ori_temp_pipeline_with_alphafold_models_3,0.05382815
sequence_based_template_with_alphafold_3,0.05382815
no_templates_0,0.05362863
structure_temp_dimer_a_3,0.05289681
ori_temp_pipeline_with_alphafold_models_0,0.05150571
