MODEL,PRED_DOCKQ
model_5_multimer_20220423_296697_tidy,0.34400207
model_5_multimer_20220423_294929_tidy,0.30488387
model_5_multimer_20220423_121312_tidy,0.30397016
ranked_1_tidy,0.30397016
model_4_multimer_20220423_121312_tidy,0.23272343
ranked_4_tidy,0.23272343
model_5_multimer_20220423_663901_tidy,0.21879952
model_4_multimer_20220423_296697_tidy,0.20006041
ranked_2_tidy,0.19999142
model_2_multimer_20220423_121312_tidy,0.19999142
model_2_multimer_20220423_296697_tidy,0.1959587
model_1_multimer_20220423_296697_tidy,0.1810085
model_4_multimer_20220423_294929_tidy,0.18003209
model_4_multimer_20220423_663901_tidy,0.14734867
model_2_multimer_20220423_294929_tidy,0.14644611
model_3_multimer_20220423_663901_tidy,0.14106834
model_3_multimer_20220423_294929_tidy,0.13814381
model_5_multimer_20220423_862209_tidy,0.13500729
model_2_multimer_20220423_663901_tidy,0.13493873
model_2_multimer_20220423_862209_tidy,0.12974012
model_1_multimer_20220423_294929_tidy,0.1287135
model_4_multimer_20220423_862209_tidy,0.12488157
model_3_multimer_20220423_296697_tidy,0.12289013
model_3_multimer_20220423_862209_tidy,0.12009358
model_1_multimer_20220423_862209_tidy,0.11930612
model_1_multimer_20220423_663901_tidy,0.10817777
model_3_multimer_20220423_121312_tidy,0.10715074
ranked_0_tidy,0.10715074
ranked_3_tidy,0.0826416
model_1_multimer_20220423_121312_tidy,0.0826416
