TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.34400207,0.809
5CBA,model_5_multimer_20220423_294929,0.30488387,0.817
5CBA,model_5_multimer_20220423_121312,0.30397016,0.786
5CBA,ranked_1,0.30397016,0.786
5CBA,model_4_multimer_20220423_121312,0.23272343,0.746
5CBA,ranked_4,0.23272343,0.746
5CBA,model_5_multimer_20220423_663901,0.21879952,0.78
5CBA,model_4_multimer_20220423_296697,0.20006041,0.763
5CBA,ranked_2,0.19999142,0.798
5CBA,model_2_multimer_20220423_121312,0.19999142,0.798
5CBA,model_2_multimer_20220423_296697,0.1959587,0.812
5CBA,model_1_multimer_20220423_296697,0.1810085,0.708
5CBA,model_4_multimer_20220423_294929,0.18003209,0.765
5CBA,model_4_multimer_20220423_663901,0.14734867,0.759
5CBA,model_2_multimer_20220423_294929,0.14644611,0.802
5CBA,model_3_multimer_20220423_663901,0.14106834,0.761
5CBA,model_3_multimer_20220423_294929,0.13814381,0.786
5CBA,model_5_multimer_20220423_862209,0.13500729,0.81
5CBA,model_2_multimer_20220423_663901,0.13493873,0.787
5CBA,model_2_multimer_20220423_862209,0.12974012,0.789
5CBA,model_1_multimer_20220423_294929,0.1287135,0.791
5CBA,model_4_multimer_20220423_862209,0.12488157,0.779
5CBA,model_3_multimer_20220423_296697,0.12289013,0.752
5CBA,model_3_multimer_20220423_862209,0.12009358,0.75
5CBA,model_1_multimer_20220423_862209,0.11930612,0.798
5CBA,model_1_multimer_20220423_663901,0.10817777,0.806
5CBA,model_3_multimer_20220423_121312,0.10715074,0.761
5CBA,ranked_0,0.10715074,0.761
5CBA,ranked_3,0.0826416,0.77
5CBA,model_1_multimer_20220423_121312,0.0826416,0.77
