MODEL,PRED_DOCKQ
fold_8gv6_4_model_1,0.50665814
fold_8gv6_3_model_0,0.40750152
fold_8gv6_3_model_2,0.39212465
fold_8gv6_4_model_2,0.36705765
fold_8gv6_2_model_2,0.36068329
fold_8gv6_5_model_0,0.35687384
fold_8gv6_1_model_4,0.35557956
fold_8gv6_4_model_3,0.33751726
fold_8gv6_4_model_0,0.33004519
fold_8gv6_5_model_4,0.30390978
fold_8gv6_2_model_1,0.28661254
fold_8gv6_3_model_3,0.28628251
fold_8gv6_3_model_1,0.27890107
fold_8gv6_2_model_0,0.26675668
fold_8gv6_2_model_4,0.253344
fold_8gv6_1_model_1,0.20418434
fold_8gv6_5_model_3,0.19921063
fold_8gv6_5_model_2,0.19727799
fold_8gv6_1_model_3,0.19266984
fold_8gv6_4_model_4,0.18929891
fold_8gv6_2_model_3,0.1825874
fold_8gv6_1_model_0,0.17700529
fold_8gv6_3_model_4,0.16668293
fold_8gv6_1_model_2,0.15339425
fold_8gv6_5_model_1,0.14684296
