TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_1_multimer_20220423_920758,0.28657579,0.184
5KOV,ranked_2,0.2173081,0.205
5KOV,model_3_multimer_20220423_842283,0.2173081,0.205
5KOV,ranked_0,0.20350066,0.183
5KOV,model_5_multimer_20220423_842283,0.20350066,0.183
5KOV,model_4_multimer_20220423_338795,0.19605568,0.18
5KOV,model_5_multimer_20220423_920758,0.19340739,0.186
5KOV,model_5_multimer_20220423_018234,0.1864668,0.2
5KOV,model_1_multimer_20220423_066513,0.18298945,0.192
5KOV,model_4_multimer_20220423_920758,0.16755669,0.19
5KOV,model_1_multimer_20220423_842283,0.16693278,0.18
5KOV,ranked_1,0.16693278,0.18
5KOV,ranked_4,0.16470656,0.19
5KOV,model_2_multimer_20220423_842283,0.16470656,0.19
5KOV,model_4_multimer_20220423_018234,0.14591882,0.254
5KOV,model_4_multimer_20220423_066513,0.1412106,0.175
5KOV,model_5_multimer_20220423_066513,0.13817954,0.187
5KOV,model_2_multimer_20220423_338795,0.13677861,0.185
5KOV,model_1_multimer_20220423_338795,0.13466717,0.21
5KOV,model_3_multimer_20220423_066513,0.12725063,0.189
5KOV,model_2_multimer_20220423_018234,0.12680601,0.179
5KOV,model_1_multimer_20220423_018234,0.12203062,0.186
5KOV,model_5_multimer_20220423_338795,0.11520195,0.188
5KOV,model_2_multimer_20220423_920758,0.1136482,0.193
5KOV,model_2_multimer_20220423_066513,0.10500931,0.185
5KOV,model_4_multimer_20220423_842283,0.10465001,0.179
5KOV,ranked_3,0.10465001,0.179
5KOV,model_3_multimer_20220423_920758,0.09700108,0.27
5KOV,model_3_multimer_20220423_018234,0.09698547,0.216
5KOV,model_3_multimer_20220423_338795,0.08123236,0.186
