Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_1_multimer_20220423_920758,0.28657579,0.184
5KOV,ranked_2,0.2173081,0.205
5KOV,model_3_multimer_20220423_842283,0.2173081,0.205
5KOV,ranked_0,0.20350066,0.183
5KOV,model_5_multimer_20220423_842283,0.20350066,0.183
5KOV,model_4_multimer_20220423_338795,0.19605568,0.18
5KOV,model_5_multimer_20220423_920758,0.19340739,0.186
5KOV,model_5_multimer_20220423_018234,0.1864668,0.2
5KOV,model_1_multimer_20220423_066513,0.18298945,0.192
5KOV,model_4_multimer_20220423_920758,0.16755669,0.19
