MODEL,PRED_DOCKQ
model_1_multimer_20220423_920758_tidy,0.28657579
ranked_2_tidy,0.2173081
model_3_multimer_20220423_842283_tidy,0.2173081
ranked_0_tidy,0.20350066
model_5_multimer_20220423_842283_tidy,0.20350066
model_4_multimer_20220423_338795_tidy,0.19605568
model_5_multimer_20220423_920758_tidy,0.19340739
model_5_multimer_20220423_018234_tidy,0.1864668
model_1_multimer_20220423_066513_tidy,0.18298945
model_4_multimer_20220423_920758_tidy,0.16755669
model_1_multimer_20220423_842283_tidy,0.16693278
ranked_1_tidy,0.16693278
ranked_4_tidy,0.16470656
model_2_multimer_20220423_842283_tidy,0.16470656
model_4_multimer_20220423_018234_tidy,0.14591882
model_4_multimer_20220423_066513_tidy,0.1412106
model_5_multimer_20220423_066513_tidy,0.13817954
model_2_multimer_20220423_338795_tidy,0.13677861
model_1_multimer_20220423_338795_tidy,0.13466717
model_3_multimer_20220423_066513_tidy,0.12725063
model_2_multimer_20220423_018234_tidy,0.12680601
model_1_multimer_20220423_018234_tidy,0.12203062
model_5_multimer_20220423_338795_tidy,0.11520195
model_2_multimer_20220423_920758_tidy,0.1136482
model_2_multimer_20220423_066513_tidy,0.10500931
model_4_multimer_20220423_842283_tidy,0.10465001
ranked_3_tidy,0.10465001
model_3_multimer_20220423_920758_tidy,0.09700108
model_3_multimer_20220423_018234_tidy,0.09698547
model_3_multimer_20220423_338795_tidy,0.08123236
