TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_5_model_3,0.78658247,0.449
8GV6,fold_8gv6_3_model_1,0.77481461,0.472
8GV6,fold_8gv6_5_model_4,0.76784825,0.479
8GV6,fold_8gv6_3_model_0,0.76285195,0.451
8GV6,fold_8gv6_3_model_2,0.73789912,0.47
8GV6,fold_8gv6_4_model_3,0.7367844,0.572
8GV6,fold_8gv6_5_model_1,0.72451359,0.443
8GV6,fold_8gv6_4_model_0,0.7232691,0.528
8GV6,fold_8gv6_5_model_0,0.70902765,0.456
8GV6,fold_8gv6_5_model_2,0.7056722,0.472
8GV6,fold_8gv6_4_model_1,0.70035845,0.706
8GV6,fold_8gv6_4_model_2,0.70014572,0.646
8GV6,fold_8gv6_3_model_3,0.68509626,0.459
8GV6,fold_8gv6_3_model_4,0.68390161,0.46
8GV6,fold_8gv6_1_model_2,0.66374379,0.593
8GV6,fold_8gv6_1_model_1,0.66174626,0.565
8GV6,fold_8gv6_1_model_0,0.65854657,0.612
8GV6,fold_8gv6_2_model_0,0.65368855,0.583
8GV6,fold_8gv6_2_model_3,0.64222848,0.558
8GV6,fold_8gv6_1_model_4,0.62558126,0.575
8GV6,fold_8gv6_4_model_4,0.60124159,0.53
8GV6,fold_8gv6_2_model_2,0.59335977,0.586
8GV6,fold_8gv6_2_model_1,0.58155692,0.488
8GV6,fold_8gv6_1_model_3,0.52549988,0.58
8GV6,fold_8gv6_2_model_4,0.34342152,0.53
