MODEL,PRED_DOCKQ
fold_8gv6_5_model_3,0.78658247
fold_8gv6_3_model_1,0.77481461
fold_8gv6_5_model_4,0.76784825
fold_8gv6_3_model_0,0.76285195
fold_8gv6_3_model_2,0.73789912
fold_8gv6_4_model_3,0.7367844
fold_8gv6_5_model_1,0.72451359
fold_8gv6_4_model_0,0.7232691
fold_8gv6_5_model_0,0.70902765
fold_8gv6_5_model_2,0.7056722
fold_8gv6_4_model_1,0.70035845
fold_8gv6_4_model_2,0.70014572
fold_8gv6_3_model_3,0.68509626
fold_8gv6_3_model_4,0.68390161
fold_8gv6_1_model_2,0.66374379
fold_8gv6_1_model_1,0.66174626
fold_8gv6_1_model_0,0.65854657
fold_8gv6_2_model_0,0.65368855
fold_8gv6_2_model_3,0.64222848
fold_8gv6_1_model_4,0.62558126
fold_8gv6_4_model_4,0.60124159
fold_8gv6_2_model_2,0.59335977
fold_8gv6_2_model_1,0.58155692
fold_8gv6_1_model_3,0.52549988
fold_8gv6_2_model_4,0.34342152
