MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.16962413
fold_7swn_4_model_4,0.16112982
fold_7swn_2_model_4,0.15776893
fold_7swn_3_model_4,0.14764136
fold_7swn_1_model_3,0.12389075
fold_7swn_4_model_3,0.12018707
fold_7swn_5_model_0,0.11971314
fold_7swn_2_model_3,0.1164631
fold_7swn_2_model_2,0.11598612
fold_7swn_3_model_2,0.107928
fold_7swn_1_model_4,0.10652715
fold_7swn_5_model_3,0.10461481
fold_7swn_1_model_0,0.10321468
fold_7swn_5_model_4,0.10099269
fold_7swn_1_model_1,0.09973513
fold_7swn_4_model_2,0.09390549
fold_7swn_2_model_0,0.08997264
fold_7swn_3_model_1,0.08634172
fold_7swn_3_model_3,0.08115009
fold_7swn_1_model_2,0.07902449
fold_7swn_2_model_1,0.07467189
fold_7swn_4_model_0,0.07348922
fold_7swn_5_model_1,0.06962575
fold_7swn_3_model_0,0.06939863
fold_7swn_4_model_1,0.05636384
