TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.16962413,0.639
7SWN,fold_7swn_4_model_4,0.16112982,0.541
7SWN,fold_7swn_2_model_4,0.15776893,0.725
7SWN,fold_7swn_3_model_4,0.14764136,0.72
7SWN,fold_7swn_1_model_3,0.12389075,0.716
7SWN,fold_7swn_4_model_3,0.12018707,0.599
7SWN,fold_7swn_5_model_0,0.11971314,0.69
7SWN,fold_7swn_2_model_3,0.1164631,0.726
7SWN,fold_7swn_2_model_2,0.11598612,0.726
7SWN,fold_7swn_3_model_2,0.107928,0.719
7SWN,fold_7swn_1_model_4,0.10652715,0.729
7SWN,fold_7swn_5_model_3,0.10461481,0.649
7SWN,fold_7swn_1_model_0,0.10321468,0.723
7SWN,fold_7swn_5_model_4,0.10099269,0.673
7SWN,fold_7swn_1_model_1,0.09973513,0.72
7SWN,fold_7swn_4_model_2,0.09390549,0.689
7SWN,fold_7swn_2_model_0,0.08997264,0.72
7SWN,fold_7swn_3_model_1,0.08634172,0.718
7SWN,fold_7swn_3_model_3,0.08115009,0.727
7SWN,fold_7swn_1_model_2,0.07902449,0.716
7SWN,fold_7swn_2_model_1,0.07467189,0.708
7SWN,fold_7swn_4_model_0,0.07348922,0.612
7SWN,fold_7swn_5_model_1,0.06962575,0.676
7SWN,fold_7swn_3_model_0,0.06939863,0.715
7SWN,fold_7swn_4_model_1,0.05636384,0.483
