MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.20046598
fold_7wo5_1_model_4,0.18681474
fold_7wo5_1_model_0,0.17984563
fold_7wo5_4_model_1,0.17180894
fold_7wo5_4_model_2,0.17045531
fold_7wo5_1_model_3,0.16392823
fold_7wo5_4_model_4,0.16290545
fold_7wo5_2_model_3,0.15101862
fold_7wo5_5_model_4,0.14053142
fold_7wo5_5_model_3,0.14025325
fold_7wo5_2_model_2,0.13373584
fold_7wo5_2_model_4,0.1317025
fold_7wo5_4_model_0,0.13100947
fold_7wo5_4_model_3,0.12620115
fold_7wo5_2_model_0,0.11912058
fold_7wo5_1_model_2,0.10702067
fold_7wo5_3_model_1,0.09787148
fold_7wo5_1_model_1,0.09128884
fold_7wo5_3_model_0,0.08294234
fold_7wo5_5_model_1,0.06283268
fold_7wo5_3_model_3,0.05942437
fold_7wo5_5_model_2,0.05644992
fold_7wo5_3_model_2,0.03742918
fold_7wo5_3_model_4,0.02967544
fold_7wo5_5_model_0,0.01334596
