TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.20046598,0.358
7WO5,fold_7wo5_1_model_4,0.18681474,0.422
7WO5,fold_7wo5_1_model_0,0.17984563,0.569
7WO5,fold_7wo5_4_model_1,0.17180894,0.582
7WO5,fold_7wo5_4_model_2,0.17045531,0.412
7WO5,fold_7wo5_1_model_3,0.16392823,0.556
7WO5,fold_7wo5_4_model_4,0.16290545,0.385
7WO5,fold_7wo5_2_model_3,0.15101862,0.454
7WO5,fold_7wo5_5_model_4,0.14053142,0.335
7WO5,fold_7wo5_5_model_3,0.14025325,0.502
7WO5,fold_7wo5_2_model_2,0.13373584,0.437
7WO5,fold_7wo5_2_model_4,0.1317025,0.502
7WO5,fold_7wo5_4_model_0,0.13100947,0.577
7WO5,fold_7wo5_4_model_3,0.12620115,0.355
7WO5,fold_7wo5_2_model_0,0.11912058,0.445
7WO5,fold_7wo5_1_model_2,0.10702067,0.42
7WO5,fold_7wo5_3_model_1,0.09787148,0.501
7WO5,fold_7wo5_1_model_1,0.09128884,0.596
7WO5,fold_7wo5_3_model_0,0.08294234,0.349
7WO5,fold_7wo5_5_model_1,0.06283268,0.375
7WO5,fold_7wo5_3_model_3,0.05942437,0.572
7WO5,fold_7wo5_5_model_2,0.05644992,0.366
7WO5,fold_7wo5_3_model_2,0.03742918,0.382
7WO5,fold_7wo5_3_model_4,0.02967544,0.484
7WO5,fold_7wo5_5_model_0,0.01334596,0.438
