Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WO5 hit rate =  10/4/0

7WO5,fold_7wo5_2_model_1,0.20046598,0.358
7WO5,fold_7wo5_1_model_4,0.18681474,0.422
7WO5,fold_7wo5_1_model_0,0.17984563,0.569
7WO5,fold_7wo5_4_model_1,0.17180894,0.582
7WO5,fold_7wo5_4_model_2,0.17045531,0.412
7WO5,fold_7wo5_1_model_3,0.16392823,0.556
7WO5,fold_7wo5_4_model_4,0.16290545,0.385
7WO5,fold_7wo5_2_model_3,0.15101862,0.454
7WO5,fold_7wo5_5_model_4,0.14053142,0.335
7WO5,fold_7wo5_5_model_3,0.14025325,0.502
