TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_1_model_3,0.54458249,0.616
7T73,fold_7t73_1_model_1,0.42134339,0.609
7T73,fold_7t73_2_model_4,0.36229447,0.678
7T73,fold_7t73_3_model_2,0.32333934,0.622
7T73,fold_7t73_4_model_2,0.27733925,0.603
7T73,fold_7t73_5_model_2,0.2763564,0.614
7T73,fold_7t73_3_model_0,0.27618513,0.607
7T73,fold_7t73_4_model_3,0.265818,0.607
7T73,fold_7t73_5_model_4,0.26291525,0.596
7T73,fold_7t73_5_model_0,0.25695542,0.598
7T73,fold_7t73_3_model_1,0.25144941,0.614
7T73,fold_7t73_1_model_2,0.22684994,0.604
7T73,fold_7t73_5_model_3,0.22351207,0.588
7T73,fold_7t73_4_model_1,0.21619716,0.606
7T73,fold_7t73_3_model_3,0.20167397,0.606
7T73,fold_7t73_4_model_0,0.18735319,0.614
7T73,fold_7t73_1_model_0,0.17177448,0.608
7T73,fold_7t73_5_model_1,0.15883142,0.611
7T73,fold_7t73_3_model_4,0.15817964,0.608
7T73,fold_7t73_4_model_4,0.14670105,0.608
7T73,fold_7t73_2_model_2,0.12988539,0.634
7T73,fold_7t73_2_model_3,0.12317356,0.625
7T73,fold_7t73_2_model_1,0.12016749,0.639
7T73,fold_7t73_2_model_0,0.11720987,0.617
7T73,fold_7t73_1_model_4,0.11473107,0.613
