MODEL,PRED_DOCKQ
fold_7t73_1_model_3,0.54458249
fold_7t73_1_model_1,0.42134339
fold_7t73_2_model_4,0.36229447
fold_7t73_3_model_2,0.32333934
fold_7t73_4_model_2,0.27733925
fold_7t73_5_model_2,0.2763564
fold_7t73_3_model_0,0.27618513
fold_7t73_4_model_3,0.265818
fold_7t73_5_model_4,0.26291525
fold_7t73_5_model_0,0.25695542
fold_7t73_3_model_1,0.25144941
fold_7t73_1_model_2,0.22684994
fold_7t73_5_model_3,0.22351207
fold_7t73_4_model_1,0.21619716
fold_7t73_3_model_3,0.20167397
fold_7t73_4_model_0,0.18735319
fold_7t73_1_model_0,0.17177448
fold_7t73_5_model_1,0.15883142
fold_7t73_3_model_4,0.15817964
fold_7t73_4_model_4,0.14670105
fold_7t73_2_model_2,0.12988539
fold_7t73_2_model_3,0.12317356
fold_7t73_2_model_1,0.12016749
fold_7t73_2_model_0,0.11720987
fold_7t73_1_model_4,0.11473107
