Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_1_model_3,0.54458249,0.616
7T73,fold_7t73_1_model_1,0.42134339,0.609
7T73,fold_7t73_2_model_4,0.36229447,0.678
7T73,fold_7t73_3_model_2,0.32333934,0.622
7T73,fold_7t73_4_model_2,0.27733925,0.603
7T73,fold_7t73_5_model_2,0.2763564,0.614
7T73,fold_7t73_3_model_0,0.27618513,0.607
7T73,fold_7t73_4_model_3,0.265818,0.607
7T73,fold_7t73_5_model_4,0.26291525,0.596
7T73,fold_7t73_5_model_0,0.25695542,0.598
