MODEL,PRED_DOCKQ
model_1_multimer_20220423_293181_tidy,0.59487301
model_3_multimer_20220423_221403_tidy,0.48067006
model_1_multimer_20220423_342393_tidy,0.2955479
model_3_multimer_20220423_342393_tidy,0.2883949
model_3_multimer_20220423_536048_tidy,0.23552915
model_2_multimer_20220423_293181_tidy,0.21385531
model_3_multimer_20220423_293181_tidy,0.21062806
ranked_4_tidy,0.18639062
model_3_multimer_20220423_052571_tidy,0.18639061
ranked_2_tidy,0.17394482
model_1_multimer_20220423_052571_tidy,0.17394482
model_1_multimer_20220423_221403_tidy,0.14867455
model_2_multimer_20220423_052571_tidy,0.14400198
ranked_0_tidy,0.14400198
model_1_multimer_20220423_536048_tidy,0.13906804
model_2_multimer_20220423_342393_tidy,0.137851
model_2_multimer_20220423_536048_tidy,0.11497965
model_5_multimer_20220423_536048_tidy,0.11326346
model_4_multimer_20220423_342393_tidy,0.09298103
model_5_multimer_20220423_221403_tidy,0.09134818
model_5_multimer_20220423_342393_tidy,0.08986364
model_5_multimer_20220423_293181_tidy,0.08890164
ranked_3_tidy,0.07905708
model_5_multimer_20220423_052571_tidy,0.07905708
model_4_multimer_20220423_536048_tidy,0.07869738
model_2_multimer_20220423_221403_tidy,0.07769423
ranked_1_tidy,0.07573334
model_4_multimer_20220423_052571_tidy,0.07573334
model_4_multimer_20220423_221403_tidy,0.06162171
model_4_multimer_20220423_293181_tidy,0.05924986
