Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_1_multimer_20220423_293181,0.59487301,0.558
6B0S,model_3_multimer_20220423_221403,0.48067006,0.599
6B0S,model_1_multimer_20220423_342393,0.2955479,0.556
6B0S,model_3_multimer_20220423_342393,0.2883949,0.589
6B0S,model_3_multimer_20220423_536048,0.23552915,0.574
6B0S,model_2_multimer_20220423_293181,0.21385531,0.562
6B0S,model_3_multimer_20220423_293181,0.21062806,0.635
6B0S,ranked_4,0.18639062,0.652
6B0S,model_3_multimer_20220423_052571,0.18639061,0.652
6B0S,ranked_2,0.17394482,0.565
