TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_1_multimer_20220423_293181,0.59487301,0.558
6B0S,model_3_multimer_20220423_221403,0.48067006,0.599
6B0S,model_1_multimer_20220423_342393,0.2955479,0.556
6B0S,model_3_multimer_20220423_342393,0.2883949,0.589
6B0S,model_3_multimer_20220423_536048,0.23552915,0.574
6B0S,model_2_multimer_20220423_293181,0.21385531,0.562
6B0S,model_3_multimer_20220423_293181,0.21062806,0.635
6B0S,ranked_4,0.18639062,0.652
6B0S,model_3_multimer_20220423_052571,0.18639061,0.652
6B0S,ranked_2,0.17394482,0.565
6B0S,model_1_multimer_20220423_052571,0.17394482,0.565
6B0S,model_1_multimer_20220423_221403,0.14867455,0.563
6B0S,model_2_multimer_20220423_052571,0.14400198,0.567
6B0S,ranked_0,0.14400198,0.567
6B0S,model_1_multimer_20220423_536048,0.13906804,0.552
6B0S,model_2_multimer_20220423_342393,0.137851,0.565
6B0S,model_2_multimer_20220423_536048,0.11497965,0.562
6B0S,model_5_multimer_20220423_536048,0.11326346,0.565
6B0S,model_4_multimer_20220423_342393,0.09298103,0.565
6B0S,model_5_multimer_20220423_221403,0.09134818,0.567
6B0S,model_5_multimer_20220423_342393,0.08986364,0.562
6B0S,model_5_multimer_20220423_293181,0.08890164,0.569
6B0S,ranked_3,0.07905708,0.565
6B0S,model_5_multimer_20220423_052571,0.07905708,0.565
6B0S,model_4_multimer_20220423_536048,0.07869738,0.558
6B0S,model_2_multimer_20220423_221403,0.07769423,0.571
6B0S,ranked_1,0.07573334,0.568
6B0S,model_4_multimer_20220423_052571,0.07573334,0.568
6B0S,model_4_multimer_20220423_221403,0.06162171,0.571
6B0S,model_4_multimer_20220423_293181,0.05924986,0.568
