Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_4_model_3,0.16516212,0.513
7S0E,fold_7s0e_4_model_0,0.16175893,0.502
7S0E,fold_7s0e_3_model_2,0.15305018,0.505
7S0E,fold_7s0e_2_model_2,0.1527348,0.5
7S0E,fold_7s0e_2_model_3,0.15183201,0.499
7S0E,fold_7s0e_5_model_0,0.15132417,0.505
7S0E,fold_7s0e_3_model_0,0.14474574,0.502
7S0E,fold_7s0e_4_model_2,0.14341338,0.512
7S0E,fold_7s0e_1_model_4,0.1427165,0.507
7S0E,fold_7s0e_3_model_1,0.14092731,0.507
