TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.16516212,0.513
7S0E,fold_7s0e_4_model_0,0.16175893,0.502
7S0E,fold_7s0e_3_model_2,0.15305018,0.505
7S0E,fold_7s0e_2_model_2,0.1527348,0.5
7S0E,fold_7s0e_2_model_3,0.15183201,0.499
7S0E,fold_7s0e_5_model_0,0.15132417,0.505
7S0E,fold_7s0e_3_model_0,0.14474574,0.502
7S0E,fold_7s0e_4_model_2,0.14341338,0.512
7S0E,fold_7s0e_1_model_4,0.1427165,0.507
7S0E,fold_7s0e_3_model_1,0.14092731,0.507
7S0E,fold_7s0e_4_model_4,0.13997909,0.505
7S0E,fold_7s0e_5_model_4,0.13909692,0.508
7S0E,fold_7s0e_2_model_4,0.13240787,0.508
7S0E,fold_7s0e_3_model_4,0.13208613,0.5
7S0E,fold_7s0e_1_model_3,0.12863877,0.495
7S0E,fold_7s0e_5_model_2,0.12320806,0.502
7S0E,fold_7s0e_5_model_3,0.1210918,0.501
7S0E,fold_7s0e_1_model_1,0.12103259,0.504
7S0E,fold_7s0e_3_model_3,0.11448496,0.503
7S0E,fold_7s0e_4_model_1,0.1142104,0.505
7S0E,fold_7s0e_1_model_2,0.11340383,0.509
7S0E,fold_7s0e_1_model_0,0.10729028,0.502
7S0E,fold_7s0e_2_model_1,0.08488306,0.506
7S0E,fold_7s0e_2_model_0,0.07967389,0.505
7S0E,fold_7s0e_5_model_1,0.05052197,0.497
