MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.16516212
fold_7s0e_4_model_0,0.16175893
fold_7s0e_3_model_2,0.15305018
fold_7s0e_2_model_2,0.1527348
fold_7s0e_2_model_3,0.15183201
fold_7s0e_5_model_0,0.15132417
fold_7s0e_3_model_0,0.14474574
fold_7s0e_4_model_2,0.14341338
fold_7s0e_1_model_4,0.1427165
fold_7s0e_3_model_1,0.14092731
fold_7s0e_4_model_4,0.13997909
fold_7s0e_5_model_4,0.13909692
fold_7s0e_2_model_4,0.13240787
fold_7s0e_3_model_4,0.13208613
fold_7s0e_1_model_3,0.12863877
fold_7s0e_5_model_2,0.12320806
fold_7s0e_5_model_3,0.1210918
fold_7s0e_1_model_1,0.12103259
fold_7s0e_3_model_3,0.11448496
fold_7s0e_4_model_1,0.1142104
fold_7s0e_1_model_2,0.11340383
fold_7s0e_1_model_0,0.10729028
fold_7s0e_2_model_1,0.08488306
fold_7s0e_2_model_0,0.07967389
fold_7s0e_5_model_1,0.05052197
