MODEL,PRED_DOCKQ
fold_7su1_2_model_2,0.54348594
fold_7su1_2_model_1,0.49352393
fold_7su1_2_model_4,0.48104358
fold_7su1_1_model_3,0.47133642
fold_7su1_4_model_0,0.44247279
fold_7su1_3_model_2,0.44137824
fold_7su1_4_model_3,0.43753579
fold_7su1_3_model_3,0.43060371
fold_7su1_5_model_3,0.42735466
fold_7su1_1_model_4,0.41463557
fold_7su1_4_model_2,0.40695006
fold_7su1_5_model_4,0.40020767
fold_7su1_4_model_1,0.39794329
fold_7su1_5_model_2,0.39371416
fold_7su1_3_model_1,0.39203587
fold_7su1_3_model_4,0.39134565
fold_7su1_4_model_4,0.38898993
fold_7su1_1_model_1,0.38830575
fold_7su1_3_model_0,0.3850992
fold_7su1_5_model_1,0.3832505
fold_7su1_1_model_2,0.36988556
fold_7su1_1_model_0,0.36966953
fold_7su1_2_model_0,0.36782402
fold_7su1_5_model_0,0.36322159
fold_7su1_2_model_3,0.36002395
