TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU1,fold_7su1_2_model_2,0.54348594,0.858
7SU1,fold_7su1_2_model_1,0.49352393,0.857
7SU1,fold_7su1_2_model_4,0.48104358,0.849
7SU1,fold_7su1_1_model_3,0.47133642,0.848
7SU1,fold_7su1_4_model_0,0.44247279,0.848
7SU1,fold_7su1_3_model_2,0.44137824,0.847
7SU1,fold_7su1_4_model_3,0.43753579,0.858
7SU1,fold_7su1_3_model_3,0.43060371,0.857
7SU1,fold_7su1_5_model_3,0.42735466,0.859
7SU1,fold_7su1_1_model_4,0.41463557,0.833
7SU1,fold_7su1_4_model_2,0.40695006,0.854
7SU1,fold_7su1_5_model_4,0.40020767,0.827
7SU1,fold_7su1_4_model_1,0.39794329,0.846
7SU1,fold_7su1_5_model_2,0.39371416,0.847
7SU1,fold_7su1_3_model_1,0.39203587,0.84
7SU1,fold_7su1_3_model_4,0.39134565,0.846
7SU1,fold_7su1_4_model_4,0.38898993,0.845
7SU1,fold_7su1_1_model_1,0.38830575,0.854
7SU1,fold_7su1_3_model_0,0.3850992,0.842
7SU1,fold_7su1_5_model_1,0.3832505,0.838
7SU1,fold_7su1_1_model_2,0.36988556,0.84
7SU1,fold_7su1_1_model_0,0.36966953,0.847
7SU1,fold_7su1_2_model_0,0.36782402,0.843
7SU1,fold_7su1_5_model_0,0.36322159,0.854
7SU1,fold_7su1_2_model_3,0.36002395,0.845
