MODEL,PRED_DOCKQ
fold_8gv7_2_model_3,0.75143933
fold_8gv7_5_model_1,0.74466068
fold_8gv7_2_model_1,0.74355608
fold_8gv7_4_model_3,0.7395255
fold_8gv7_5_model_0,0.73856127
fold_8gv7_2_model_4,0.73643363
fold_8gv7_4_model_0,0.73346037
fold_8gv7_3_model_3,0.72976476
fold_8gv7_3_model_1,0.72173864
fold_8gv7_2_model_0,0.72173434
fold_8gv7_5_model_4,0.72133553
fold_8gv7_1_model_4,0.72092897
fold_8gv7_5_model_3,0.71867824
fold_8gv7_1_model_0,0.71717739
fold_8gv7_3_model_4,0.71462786
fold_8gv7_5_model_2,0.71321678
fold_8gv7_3_model_2,0.71180385
fold_8gv7_2_model_2,0.70745689
fold_8gv7_4_model_1,0.69962275
fold_8gv7_1_model_3,0.68599439
fold_8gv7_3_model_0,0.67958611
fold_8gv7_1_model_1,0.6691258
fold_8gv7_4_model_4,0.65406519
fold_8gv7_1_model_2,0.64988542
fold_8gv7_4_model_2,0.64289904
