Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_3,0.75143933,0.609
8GV7,fold_8gv7_5_model_1,0.74466068,0.613
8GV7,fold_8gv7_2_model_1,0.74355608,0.593
8GV7,fold_8gv7_4_model_3,0.7395255,0.586
8GV7,fold_8gv7_5_model_0,0.73856127,0.595
8GV7,fold_8gv7_2_model_4,0.73643363,0.575
8GV7,fold_8gv7_4_model_0,0.73346037,0.603
8GV7,fold_8gv7_3_model_3,0.72976476,0.576
8GV7,fold_8gv7_3_model_1,0.72173864,0.586
8GV7,fold_8gv7_2_model_0,0.72173434,0.593
