TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.16112103,0.673
7R40,fold_7r40_5_model_4,0.12284092,0.674
7R40,fold_7r40_2_model_4,0.1035856,0.679
7R40,fold_7r40_1_model_0,0.09763817,0.68
7R40,fold_7r40_4_model_2,0.0934588,0.667
7R40,fold_7r40_1_model_3,0.08814421,0.672
7R40,fold_7r40_3_model_0,0.07878881,0.434
7R40,fold_7r40_2_model_1,0.07790733,0.678
7R40,fold_7r40_4_model_1,0.07668395,0.432
7R40,fold_7r40_5_model_1,0.07640901,0.426
7R40,fold_7r40_5_model_0,0.07172362,0.639
7R40,fold_7r40_3_model_1,0.06560368,0.67
7R40,fold_7r40_3_model_3,0.06505433,0.43
7R40,fold_7r40_3_model_2,0.06473504,0.673
7R40,fold_7r40_4_model_3,0.06250096,0.671
7R40,fold_7r40_2_model_3,0.05734286,0.435
7R40,fold_7r40_3_model_4,0.05606437,0.431
7R40,fold_7r40_1_model_2,0.05342934,0.671
7R40,fold_7r40_1_model_4,0.05136919,0.666
7R40,fold_7r40_2_model_2,0.05122557,0.675
7R40,fold_7r40_5_model_2,0.04742403,0.672
7R40,fold_7r40_1_model_1,0.04694143,0.664
7R40,fold_7r40_5_model_3,0.04621693,0.671
7R40,fold_7r40_2_model_0,0.04536698,0.676
7R40,fold_7r40_4_model_0,0.03478828,0.678
