MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.16112103
fold_7r40_5_model_4,0.12284092
fold_7r40_2_model_4,0.1035856
fold_7r40_1_model_0,0.09763817
fold_7r40_4_model_2,0.0934588
fold_7r40_1_model_3,0.08814421
fold_7r40_3_model_0,0.07878881
fold_7r40_2_model_1,0.07790733
fold_7r40_4_model_1,0.07668395
fold_7r40_5_model_1,0.07640901
fold_7r40_5_model_0,0.07172362
fold_7r40_3_model_1,0.06560368
fold_7r40_3_model_3,0.06505433
fold_7r40_3_model_2,0.06473504
fold_7r40_4_model_3,0.06250096
fold_7r40_2_model_3,0.05734286
fold_7r40_3_model_4,0.05606437
fold_7r40_1_model_2,0.05342934
fold_7r40_1_model_4,0.05136919
fold_7r40_2_model_2,0.05122557
fold_7r40_5_model_2,0.04742403
fold_7r40_1_model_1,0.04694143
fold_7r40_5_model_3,0.04621693
fold_7r40_2_model_0,0.04536698
fold_7r40_4_model_0,0.03478828
