TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_4_model_0,0.49999404,0.437
7YQZ,fold_7yqz_3_model_3,0.47676492,0.464
7YQZ,fold_7yqz_1_model_3,0.45640883,0.413
7YQZ,fold_7yqz_1_model_1,0.45584077,0.463
7YQZ,fold_7yqz_4_model_4,0.41254964,0.457
7YQZ,fold_7yqz_4_model_1,0.36922964,0.426
7YQZ,fold_7yqz_3_model_1,0.36878625,0.451
7YQZ,fold_7yqz_4_model_3,0.35234123,0.453
7YQZ,fold_7yqz_4_model_2,0.30798984,0.46
7YQZ,fold_7yqz_2_model_0,0.28099978,0.452
7YQZ,fold_7yqz_3_model_2,0.26219973,0.426
7YQZ,fold_7yqz_5_model_3,0.26094094,0.472
7YQZ,fold_7yqz_1_model_4,0.25172579,0.393
7YQZ,fold_7yqz_5_model_2,0.22960873,0.446
7YQZ,fold_7yqz_3_model_0,0.2201684,0.431
7YQZ,fold_7yqz_2_model_2,0.21874289,0.413
7YQZ,fold_7yqz_5_model_1,0.20921627,0.466
7YQZ,fold_7yqz_5_model_4,0.17391357,0.447
7YQZ,fold_7yqz_2_model_1,0.17079443,0.458
7YQZ,fold_7yqz_2_model_3,0.17000151,0.449
7YQZ,fold_7yqz_1_model_0,0.16378881,0.42
7YQZ,fold_7yqz_2_model_4,0.14256212,0.458
7YQZ,fold_7yqz_5_model_0,0.135822,0.411
7YQZ,fold_7yqz_1_model_2,0.11283623,0.449
7YQZ,fold_7yqz_3_model_4,0.0946023,0.4
