MODEL,PRED_DOCKQ
fold_7yqz_4_model_0,0.49999404
fold_7yqz_3_model_3,0.47676492
fold_7yqz_1_model_3,0.45640883
fold_7yqz_1_model_1,0.45584077
fold_7yqz_4_model_4,0.41254964
fold_7yqz_4_model_1,0.36922964
fold_7yqz_3_model_1,0.36878625
fold_7yqz_4_model_3,0.35234123
fold_7yqz_4_model_2,0.30798984
fold_7yqz_2_model_0,0.28099978
fold_7yqz_3_model_2,0.26219973
fold_7yqz_5_model_3,0.26094094
fold_7yqz_1_model_4,0.25172579
fold_7yqz_5_model_2,0.22960873
fold_7yqz_3_model_0,0.2201684
fold_7yqz_2_model_2,0.21874289
fold_7yqz_5_model_1,0.20921627
fold_7yqz_5_model_4,0.17391357
fold_7yqz_2_model_1,0.17079443
fold_7yqz_2_model_3,0.17000151
fold_7yqz_1_model_0,0.16378881
fold_7yqz_2_model_4,0.14256212
fold_7yqz_5_model_0,0.135822
fold_7yqz_1_model_2,0.11283623
fold_7yqz_3_model_4,0.0946023
