MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.58039498
fold_7tfo_3_model_0,0.52778244
fold_7tfo_5_model_0,0.51750135
fold_7tfo_3_model_3,0.50537223
fold_7tfo_4_model_3,0.42709041
fold_7tfo_3_model_1,0.42227119
fold_7tfo_5_model_2,0.41713384
fold_7tfo_1_model_2,0.41395003
fold_7tfo_4_model_4,0.39589122
fold_7tfo_2_model_2,0.35663909
fold_7tfo_1_model_1,0.29871872
fold_7tfo_2_model_1,0.2946429
fold_7tfo_5_model_1,0.28572723
fold_7tfo_2_model_0,0.27765873
fold_7tfo_3_model_2,0.24751864
fold_7tfo_4_model_0,0.23770203
fold_7tfo_4_model_1,0.19320625
fold_7tfo_4_model_2,0.18610781
fold_7tfo_5_model_4,0.16940041
fold_7tfo_1_model_3,0.16070303
fold_7tfo_5_model_3,0.14834917
fold_7tfo_1_model_0,0.1187813
fold_7tfo_2_model_4,0.09392601
fold_7tfo_2_model_3,0.09135929
fold_7tfo_1_model_4,0.0725086
