TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.58039498,0.456
7TFO,fold_7tfo_3_model_0,0.52778244,0.446
7TFO,fold_7tfo_5_model_0,0.51750135,0.459
7TFO,fold_7tfo_3_model_3,0.50537223,0.456
7TFO,fold_7tfo_4_model_3,0.42709041,0.45
7TFO,fold_7tfo_3_model_1,0.42227119,0.448
7TFO,fold_7tfo_5_model_2,0.41713384,0.461
7TFO,fold_7tfo_1_model_2,0.41395003,0.448
7TFO,fold_7tfo_4_model_4,0.39589122,0.452
7TFO,fold_7tfo_2_model_2,0.35663909,0.462
7TFO,fold_7tfo_1_model_1,0.29871872,0.456
7TFO,fold_7tfo_2_model_1,0.2946429,0.456
7TFO,fold_7tfo_5_model_1,0.28572723,0.465
7TFO,fold_7tfo_2_model_0,0.27765873,0.446
7TFO,fold_7tfo_3_model_2,0.24751864,0.454
7TFO,fold_7tfo_4_model_0,0.23770203,0.441
7TFO,fold_7tfo_4_model_1,0.19320625,0.445
7TFO,fold_7tfo_4_model_2,0.18610781,0.449
7TFO,fold_7tfo_5_model_4,0.16940041,0.46
7TFO,fold_7tfo_1_model_3,0.16070303,0.452
7TFO,fold_7tfo_5_model_3,0.14834917,0.464
7TFO,fold_7tfo_1_model_0,0.1187813,0.448
7TFO,fold_7tfo_2_model_4,0.09392601,0.478
7TFO,fold_7tfo_2_model_3,0.09135929,0.456
7TFO,fold_7tfo_1_model_4,0.0725086,0.452
