TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_2_model_4,0.12325542,0.575
8GV7,fold_8gv7_2_model_2,0.12309954,0.58
8GV7,fold_8gv7_2_model_1,0.10445089,0.593
8GV7,fold_8gv7_5_model_3,0.10366933,0.58
8GV7,fold_8gv7_5_model_0,0.10253943,0.595
8GV7,fold_8gv7_2_model_3,0.09726949,0.609
8GV7,fold_8gv7_3_model_1,0.09239948,0.586
8GV7,fold_8gv7_5_model_1,0.0877541,0.613
8GV7,fold_8gv7_3_model_3,0.08715618,0.576
8GV7,fold_8gv7_5_model_2,0.08456934,0.579
8GV7,fold_8gv7_4_model_1,0.08331987,0.601
8GV7,fold_8gv7_4_model_0,0.08101205,0.603
8GV7,fold_8gv7_4_model_3,0.07503133,0.586
8GV7,fold_8gv7_3_model_4,0.07145194,0.562
8GV7,fold_8gv7_1_model_4,0.06957863,0.567
8GV7,fold_8gv7_2_model_0,0.06951071,0.593
8GV7,fold_8gv7_1_model_1,0.06907851,0.579
8GV7,fold_8gv7_3_model_0,0.06304808,0.595
8GV7,fold_8gv7_5_model_4,0.05928172,0.604
8GV7,fold_8gv7_1_model_2,0.05815287,0.595
8GV7,fold_8gv7_1_model_0,0.05255682,0.606
8GV7,fold_8gv7_4_model_2,0.04879969,0.553
8GV7,fold_8gv7_3_model_2,0.04750685,0.579
8GV7,fold_8gv7_1_model_3,0.04614034,0.497
8GV7,fold_8gv7_4_model_4,0.04034705,0.559
