MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.12325542
fold_8gv7_2_model_2,0.12309954
fold_8gv7_2_model_1,0.10445089
fold_8gv7_5_model_3,0.10366933
fold_8gv7_5_model_0,0.10253943
fold_8gv7_2_model_3,0.09726949
fold_8gv7_3_model_1,0.09239948
fold_8gv7_5_model_1,0.0877541
fold_8gv7_3_model_3,0.08715618
fold_8gv7_5_model_2,0.08456934
fold_8gv7_4_model_1,0.08331987
fold_8gv7_4_model_0,0.08101205
fold_8gv7_4_model_3,0.07503133
fold_8gv7_3_model_4,0.07145194
fold_8gv7_1_model_4,0.06957863
fold_8gv7_2_model_0,0.06951071
fold_8gv7_1_model_1,0.06907851
fold_8gv7_3_model_0,0.06304808
fold_8gv7_5_model_4,0.05928172
fold_8gv7_1_model_2,0.05815287
fold_8gv7_1_model_0,0.05255682
fold_8gv7_4_model_2,0.04879969
fold_8gv7_3_model_2,0.04750685
fold_8gv7_1_model_3,0.04614034
fold_8gv7_4_model_4,0.04034705
