TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_1,0.37117276,0.86
7T25,fold_7t25_5_model_0,0.37069452,0.673
7T25,fold_7t25_1_model_0,0.3706311,0.86
7T25,fold_7t25_4_model_3,0.36992347,0.863
7T25,fold_7t25_3_model_2,0.36990467,0.858
7T25,fold_7t25_3_model_3,0.36976227,0.862
7T25,fold_7t25_3_model_4,0.36970809,0.666
7T25,fold_7t25_3_model_1,0.36966196,0.861
7T25,fold_7t25_5_model_4,0.36962053,0.862
7T25,fold_7t25_5_model_1,0.36938325,0.657
7T25,fold_7t25_4_model_0,0.36937648,0.67
7T25,fold_7t25_1_model_4,0.36936569,0.866
7T25,fold_7t25_2_model_1,0.36915132,0.861
7T25,fold_7t25_4_model_1,0.3691287,0.672
7T25,fold_7t25_5_model_2,0.36912802,0.853
7T25,fold_7t25_1_model_3,0.36897603,0.654
7T25,fold_7t25_2_model_0,0.36892828,0.853
7T25,fold_7t25_5_model_3,0.368761,0.855
7T25,fold_7t25_2_model_3,0.36849192,0.865
7T25,fold_7t25_4_model_2,0.36842427,0.862
7T25,fold_7t25_3_model_0,0.36828339,0.866
7T25,fold_7t25_2_model_2,0.36806074,0.865
7T25,fold_7t25_1_model_2,0.36775997,0.861
7T25,fold_7t25_2_model_4,0.36718357,0.666
7T25,fold_7t25_4_model_4,0.3630195,0.863
