MODEL,PRED_DOCKQ
fold_7t25_1_model_1,0.37117276
fold_7t25_5_model_0,0.37069452
fold_7t25_1_model_0,0.3706311
fold_7t25_4_model_3,0.36992347
fold_7t25_3_model_2,0.36990467
fold_7t25_3_model_3,0.36976227
fold_7t25_3_model_4,0.36970809
fold_7t25_3_model_1,0.36966196
fold_7t25_5_model_4,0.36962053
fold_7t25_5_model_1,0.36938325
fold_7t25_4_model_0,0.36937648
fold_7t25_1_model_4,0.36936569
fold_7t25_2_model_1,0.36915132
fold_7t25_4_model_1,0.3691287
fold_7t25_5_model_2,0.36912802
fold_7t25_1_model_3,0.36897603
fold_7t25_2_model_0,0.36892828
fold_7t25_5_model_3,0.368761
fold_7t25_2_model_3,0.36849192
fold_7t25_4_model_2,0.36842427
fold_7t25_3_model_0,0.36828339
fold_7t25_2_model_2,0.36806074
fold_7t25_1_model_2,0.36775997
fold_7t25_2_model_4,0.36718357
fold_7t25_4_model_4,0.3630195
