Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T25 hit rate =  10/10/7

7T25,fold_7t25_1_model_1,0.37117276,0.86
7T25,fold_7t25_5_model_0,0.37069452,0.673
7T25,fold_7t25_1_model_0,0.3706311,0.86
7T25,fold_7t25_4_model_3,0.36992347,0.863
7T25,fold_7t25_3_model_2,0.36990467,0.858
7T25,fold_7t25_3_model_3,0.36976227,0.862
7T25,fold_7t25_3_model_4,0.36970809,0.666
7T25,fold_7t25_3_model_1,0.36966196,0.861
7T25,fold_7t25_5_model_4,0.36962053,0.862
7T25,fold_7t25_5_model_1,0.36938325,0.657
