Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,string_interact_uniref_sto_0,0.78804493,0.71
7O28,string_interact_uniref_a3m_2,0.78758842,0.738
7O28,default_0,0.76703137,0.736
7O28,uniprot_distance_uniprot_sto_1,0.76168501,0.735
7O28,string_interact_uniprot_sto_3,0.76122516,0.739
7O28,ori_template_pipeline_1,0.76083124,0.74
7O28,uniprot_distance_uniprot_sto_0,0.75202882,0.712
7O28,default_1,0.75086486,0.727
7O28,sequence_based_template_3,0.75085825,0.618
7O28,ori_template_pipeline_2,0.74972236,0.737
