MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.78804493
string_interact_uniref_a3m_2,0.78758842
default_0,0.76703137
uniprot_distance_uniprot_sto_1,0.76168501
string_interact_uniprot_sto_3,0.76122516
ori_template_pipeline_1,0.76083124
uniprot_distance_uniprot_sto_0,0.75202882
default_1,0.75086486
sequence_based_template_3,0.75085825
ori_template_pipeline_2,0.74972236
pdb_interact_uniprot_sto_0,0.74947071
uniprot_distance_uniref_a3m_2,0.74677622
pdb_interact_uniprot_sto_1,0.74585479
pdb_interact_uniprot_sto_3,0.74313116
species_interact_uniprot_sto_3,0.74053329
string_interact_uniprot_sto_2,0.73658961
uniprot_distance_uniref_sto_3,0.73542875
pdb_interact_uniprot_sto_2,0.73334324
string_interact_uniprot_sto_0,0.73116487
species_interact_uniprot_sto_1,0.7300142
species_interact_uniprot_sto_0,0.72669613
sequence_based_template_with_alphafold_3,0.72605848
uniprot_distance_uniprot_sto_3,0.72416353
ori_template_pipeline_4,0.72174937
string_interact_uniref_sto_1,0.72120422
uniprot_distance_uniref_sto_0,0.71885449
structure_temp_dimer_a_3,0.71752399
structure_temp_dimer_4,0.715599
species_interact_uniprot_sto_2,0.71504688
uniprot_distance_uniref_a3m_3,0.71017891
custom_template_file_4,0.70990038
species_interact_uniref_sto_0,0.70935941
string_interact_uniref_sto_2,0.70754188
default_4,0.70735455
uniprot_distance_uniref_a3m_0,0.70397115
sequence_based_template_2,0.70326531
custom_template_with_alphafold_models_3,0.70144898
string_interact_uniprot_sto_1,0.70060486
ori_template_pipeline_0,0.69846267
ori_template_pipeline_3,0.69588262
pdb_interact_uniref_a3m_4,0.69389904
ori_temp_pipeline_with_alphafold_models_0,0.69362402
uniclust_oxmatch_a3m_4,0.69101453
ori_temp_pipeline_with_alphafold_models_2,0.6902352
custom_template_with_alphafold_models_2,0.68856221
ori_temp_pipeline_with_alphafold_models_3,0.68851018
species_interact_uniref_sto_1,0.68775797
string_interact_uniref_a3m_4,0.68685848
uniprot_distance_uniref_a3m_1,0.68478084
sequence_based_template_with_alphafold_2,0.68349499
structure_temp_dimer_a_0,0.68245399
structure_temp_dimer_a_2,0.68224269
uniclust_oxmatch_a3m_3,0.68101835
custom_template_with_alphafold_models_0,0.67891747
sequence_based_template_with_alphafold_0,0.6767543
uniprot_distance_uniref_sto_1,0.67452139
species_interact_uniref_a3m_2,0.65360492
string_interact_uniref_a3m_0,0.65204394
pdb_interact_uniref_a3m_1,0.64335304
pdb_interact_uniref_sto_1,0.64308977
pdb_interact_uniref_a3m_2,0.64251351
default_3,0.63981616
sequence_based_template_1,0.63129777
ori_temp_pipeline_with_alphafold_models_1,0.62932754
structure_temp_dimer_a_1,0.62759846
sequence_based_template_with_alphafold_1,0.62612271
custom_template_with_alphafold_models_1,0.62247556
uniprot_distance_uniprot_sto_4,0.62215447
structure_temp_dimer_3,0.61876178
species_interact_uniprot_sto_4,0.61368901
uniprot_distance_uniref_sto_2,0.61301559
custom_template_file_3,0.61223423
custom_template_with_alphafold_models_4,0.60913801
pdb_interact_uniref_sto_2,0.6081267
structure_temp_dimer_a_4,0.60269511
species_interact_uniref_a3m_0,0.60227478
structure_temp_dimer_0,0.5984413
sequence_based_template_with_alphafold_4,0.59824693
ori_temp_pipeline_with_alphafold_models_4,0.59477603
custom_template_file_0,0.59304368
structure_temp_dimer_1,0.5842402
pdb_interact_uniref_sto_4,0.58137327
custom_template_file_1,0.5807206
species_interact_uniref_sto_2,0.56108874
uniprot_distance_uniprot_sto_2,0.54212463
uniclust_oxmatch_a3m_0,0.5417251
species_interact_uniref_sto_4,0.53994006
string_interact_uniprot_sto_4,0.53820586
string_interact_uniref_sto_3,0.52774787
uniprot_distance_uniref_sto_4,0.52391624
string_interact_uniref_sto_4,0.52204937
default_2,0.51549846
pdb_interact_uniref_sto_0,0.50206763
species_interact_uniref_a3m_1,0.47893894
species_interact_uniref_sto_3,0.46088508
structure_temp_dimer_2,0.45714355
species_interact_uniref_a3m_4,0.45426562
custom_template_file_2,0.40746567
pdb_interact_uniref_a3m_0,0.38585502
pdb_interact_uniref_sto_3,0.38314301
sequence_based_template_0,0.36707532
uniprot_distance_uniref_a3m_4,0.36524093
string_interact_uniref_a3m_3,0.33818197
sequence_based_template_4,0.33381164
pdb_interact_uniref_a3m_3,0.3270897
pdb_interact_uniprot_sto_4,0.31248364
string_interact_uniref_a3m_1,0.22271843
uniclust_oxmatch_a3m_2,0.19798201
no_templates_1,0.19711527
uniclust_oxmatch_a3m_1,0.16899604
species_interact_uniref_a3m_3,0.12038337
no_templates_3,0.08573445
no_templates_0,0.08386125
no_templates_4,0.04061378
no_templates_2,0.02688356
