TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniref_sto_0,0.78804493,0.71
7O28,string_interact_uniref_a3m_2,0.78758842,0.738
7O28,default_0,0.76703137,0.736
7O28,uniprot_distance_uniprot_sto_1,0.76168501,0.735
7O28,string_interact_uniprot_sto_3,0.76122516,0.739
7O28,ori_template_pipeline_1,0.76083124,0.74
7O28,uniprot_distance_uniprot_sto_0,0.75202882,0.712
7O28,default_1,0.75086486,0.727
7O28,sequence_based_template_3,0.75085825,0.618
7O28,ori_template_pipeline_2,0.74972236,0.737
7O28,pdb_interact_uniprot_sto_0,0.74947071,0.712
7O28,uniprot_distance_uniref_a3m_2,0.74677622,0.724
7O28,pdb_interact_uniprot_sto_1,0.74585479,0.727
7O28,pdb_interact_uniprot_sto_3,0.74313116,0.736
7O28,species_interact_uniprot_sto_3,0.74053329,0.741
7O28,string_interact_uniprot_sto_2,0.73658961,0.741
7O28,uniprot_distance_uniref_sto_3,0.73542875,0.75
7O28,pdb_interact_uniprot_sto_2,0.73334324,0.734
7O28,string_interact_uniprot_sto_0,0.73116487,0.725
7O28,species_interact_uniprot_sto_1,0.7300142,0.725
7O28,species_interact_uniprot_sto_0,0.72669613,0.71
7O28,sequence_based_template_with_alphafold_3,0.72605848,0.715
7O28,uniprot_distance_uniprot_sto_3,0.72416353,0.747
7O28,ori_template_pipeline_4,0.72174937,0.749
7O28,string_interact_uniref_sto_1,0.72120422,0.726
7O28,uniprot_distance_uniref_sto_0,0.71885449,0.707
7O28,structure_temp_dimer_a_3,0.71752399,0.715
7O28,structure_temp_dimer_4,0.715599,0.726
7O28,species_interact_uniprot_sto_2,0.71504688,0.742
7O28,uniprot_distance_uniref_a3m_3,0.71017891,0.766
7O28,custom_template_file_4,0.70990038,0.726
7O28,species_interact_uniref_sto_0,0.70935941,0.708
7O28,string_interact_uniref_sto_2,0.70754188,0.717
7O28,default_4,0.70735455,0.726
7O28,uniprot_distance_uniref_a3m_0,0.70397115,0.741
7O28,sequence_based_template_2,0.70326531,0.726
7O28,custom_template_with_alphafold_models_3,0.70144898,0.715
7O28,string_interact_uniprot_sto_1,0.70060486,0.71
7O28,ori_template_pipeline_0,0.69846267,0.736
7O28,ori_template_pipeline_3,0.69588262,0.736
7O28,pdb_interact_uniref_a3m_4,0.69389904,0.755
7O28,ori_temp_pipeline_with_alphafold_models_0,0.69362402,0.712
7O28,uniclust_oxmatch_a3m_4,0.69101453,0.744
7O28,ori_temp_pipeline_with_alphafold_models_2,0.6902352,0.709
7O28,custom_template_with_alphafold_models_2,0.68856221,0.709
7O28,ori_temp_pipeline_with_alphafold_models_3,0.68851018,0.715
7O28,species_interact_uniref_sto_1,0.68775797,0.735
7O28,string_interact_uniref_a3m_4,0.68685848,0.764
7O28,uniprot_distance_uniref_a3m_1,0.68478084,0.749
7O28,sequence_based_template_with_alphafold_2,0.68349499,0.709
7O28,structure_temp_dimer_a_0,0.68245399,0.712
7O28,structure_temp_dimer_a_2,0.68224269,0.709
7O28,uniclust_oxmatch_a3m_3,0.68101835,0.76
7O28,custom_template_with_alphafold_models_0,0.67891747,0.712
7O28,sequence_based_template_with_alphafold_0,0.6767543,0.712
7O28,uniprot_distance_uniref_sto_1,0.67452139,0.74
7O28,species_interact_uniref_a3m_2,0.65360492,0.765
7O28,string_interact_uniref_a3m_0,0.65204394,0.747
7O28,pdb_interact_uniref_a3m_1,0.64335304,0.742
7O28,pdb_interact_uniref_sto_1,0.64308977,0.736
7O28,pdb_interact_uniref_a3m_2,0.64251351,0.742
7O28,default_3,0.63981616,0.737
7O28,sequence_based_template_1,0.63129777,0.718
7O28,ori_temp_pipeline_with_alphafold_models_1,0.62932754,0.709
7O28,structure_temp_dimer_a_1,0.62759846,0.709
7O28,sequence_based_template_with_alphafold_1,0.62612271,0.709
7O28,custom_template_with_alphafold_models_1,0.62247556,0.709
7O28,uniprot_distance_uniprot_sto_4,0.62215447,0.735
7O28,structure_temp_dimer_3,0.61876178,0.718
7O28,species_interact_uniprot_sto_4,0.61368901,0.752
7O28,uniprot_distance_uniref_sto_2,0.61301559,0.73
7O28,custom_template_file_3,0.61223423,0.718
7O28,custom_template_with_alphafold_models_4,0.60913801,0.715
7O28,pdb_interact_uniref_sto_2,0.6081267,0.731
7O28,structure_temp_dimer_a_4,0.60269511,0.715
7O28,species_interact_uniref_a3m_0,0.60227478,0.722
7O28,structure_temp_dimer_0,0.5984413,0.712
7O28,sequence_based_template_with_alphafold_4,0.59824693,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.59477603,0.715
7O28,custom_template_file_0,0.59304368,0.712
7O28,structure_temp_dimer_1,0.5842402,0.711
7O28,pdb_interact_uniref_sto_4,0.58137327,0.736
7O28,custom_template_file_1,0.5807206,0.711
7O28,species_interact_uniref_sto_2,0.56108874,0.744
7O28,uniprot_distance_uniprot_sto_2,0.54212463,0.734
7O28,uniclust_oxmatch_a3m_0,0.5417251,0.74
7O28,species_interact_uniref_sto_4,0.53994006,0.753
7O28,string_interact_uniprot_sto_4,0.53820586,0.741
7O28,string_interact_uniref_sto_3,0.52774787,0.735
7O28,uniprot_distance_uniref_sto_4,0.52391624,0.744
7O28,string_interact_uniref_sto_4,0.52204937,0.742
7O28,default_2,0.51549846,0.751
