Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_4,0.76000845,0.597
7SD3,fold_7sd3_3_model_0,0.74792641,0.573
7SD3,fold_7sd3_1_model_0,0.74701405,0.584
7SD3,fold_7sd3_1_model_3,0.74290454,0.59
7SD3,fold_7sd3_4_model_0,0.74191165,0.576
7SD3,fold_7sd3_1_model_2,0.73811746,0.571
7SD3,fold_7sd3_3_model_2,0.73522079,0.573
7SD3,fold_7sd3_5_model_0,0.73042125,0.606
7SD3,fold_7sd3_4_model_3,0.72825658,0.616
7SD3,fold_7sd3_3_model_1,0.72685623,0.586
