TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_3,0.39892626,0.649
7SWN,fold_7swn_4_model_2,0.39598417,0.689
7SWN,fold_7swn_4_model_4,0.390861,0.541
7SWN,fold_7swn_5_model_2,0.3643873,0.639
7SWN,fold_7swn_4_model_3,0.35854515,0.599
7SWN,fold_7swn_5_model_4,0.34507757,0.673
7SWN,fold_7swn_2_model_4,0.33380085,0.725
7SWN,fold_7swn_2_model_1,0.33034694,0.708
7SWN,fold_7swn_1_model_4,0.32982969,0.729
7SWN,fold_7swn_3_model_0,0.3278929,0.715
7SWN,fold_7swn_5_model_1,0.32555464,0.676
7SWN,fold_7swn_1_model_3,0.32555404,0.716
7SWN,fold_7swn_3_model_3,0.32506615,0.727
7SWN,fold_7swn_2_model_2,0.32455552,0.726
7SWN,fold_7swn_4_model_1,0.32443663,0.483
7SWN,fold_7swn_1_model_1,0.3224659,0.72
7SWN,fold_7swn_1_model_0,0.32091925,0.723
7SWN,fold_7swn_2_model_0,0.32068408,0.72
7SWN,fold_7swn_3_model_2,0.32061094,0.719
7SWN,fold_7swn_5_model_0,0.31957373,0.69
7SWN,fold_7swn_3_model_4,0.30486599,0.72
7SWN,fold_7swn_4_model_0,0.29296941,0.612
7SWN,fold_7swn_1_model_2,0.28931618,0.716
7SWN,fold_7swn_3_model_1,0.2882989,0.718
7SWN,fold_7swn_2_model_3,0.27427745,0.726
