Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_3,0.39892626,0.649
7SWN,fold_7swn_4_model_2,0.39598417,0.689
7SWN,fold_7swn_4_model_4,0.390861,0.541
7SWN,fold_7swn_5_model_2,0.3643873,0.639
7SWN,fold_7swn_4_model_3,0.35854515,0.599
7SWN,fold_7swn_5_model_4,0.34507757,0.673
7SWN,fold_7swn_2_model_4,0.33380085,0.725
7SWN,fold_7swn_2_model_1,0.33034694,0.708
7SWN,fold_7swn_1_model_4,0.32982969,0.729
7SWN,fold_7swn_3_model_0,0.3278929,0.715
