MODEL,PRED_DOCKQ
fold_7swn_5_model_3,0.39892626
fold_7swn_4_model_2,0.39598417
fold_7swn_4_model_4,0.390861
fold_7swn_5_model_2,0.3643873
fold_7swn_4_model_3,0.35854515
fold_7swn_5_model_4,0.34507757
fold_7swn_2_model_4,0.33380085
fold_7swn_2_model_1,0.33034694
fold_7swn_1_model_4,0.32982969
fold_7swn_3_model_0,0.3278929
fold_7swn_5_model_1,0.32555464
fold_7swn_1_model_3,0.32555404
fold_7swn_3_model_3,0.32506615
fold_7swn_2_model_2,0.32455552
fold_7swn_4_model_1,0.32443663
fold_7swn_1_model_1,0.3224659
fold_7swn_1_model_0,0.32091925
fold_7swn_2_model_0,0.32068408
fold_7swn_3_model_2,0.32061094
fold_7swn_5_model_0,0.31957373
fold_7swn_3_model_4,0.30486599
fold_7swn_4_model_0,0.29296941
fold_7swn_1_model_2,0.28931618
fold_7swn_3_model_1,0.2882989
fold_7swn_2_model_3,0.27427745
