TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.34574318,0.47
5Y9J,model_5_multimer_20220423_196616,0.34574318,0.47
5Y9J,model_5_multimer_20220423_050790,0.23173995,0.295
5Y9J,model_5_multimer_20220423_304319,0.16680166,0.247
5Y9J,ranked_1,0.12460029,0.29
5Y9J,model_4_multimer_20220423_196616,0.12460029,0.29
5Y9J,model_5_multimer_20220423_285424,0.11613534,0.265
5Y9J,model_2_multimer_20220423_050790,0.09928926,0.133
5Y9J,model_3_multimer_20220423_050790,0.09802336,0.088
5Y9J,model_4_multimer_20220423_285424,0.08915566,0.121
5Y9J,model_2_multimer_20220423_285424,0.08662113,0.143
5Y9J,model_4_multimer_20220423_050790,0.0846843,0.12
5Y9J,model_5_multimer_20220423_931651,0.08101612,0.268
5Y9J,model_4_multimer_20220423_304319,0.06888097,0.176
5Y9J,model_2_multimer_20220423_196616,0.06209671,0.141
5Y9J,ranked_2,0.06209671,0.141
5Y9J,model_2_multimer_20220423_931651,0.06197478,0.095
5Y9J,model_2_multimer_20220423_304319,0.05997083,0.193
5Y9J,model_3_multimer_20220423_931651,0.0597635,0.093
5Y9J,ranked_4,0.05959854,0.109
5Y9J,model_1_multimer_20220423_196616,0.05959854,0.109
5Y9J,model_3_multimer_20220423_304319,0.05382919,0.047
5Y9J,model_4_multimer_20220423_931651,0.05376316,0.034
5Y9J,model_3_multimer_20220423_196616,0.04266117,0.086
5Y9J,ranked_3,0.04266117,0.086
5Y9J,model_1_multimer_20220423_931651,0.03979786,0.075
5Y9J,model_1_multimer_20220423_304319,0.03873828,0.077
5Y9J,model_1_multimer_20220423_285424,0.03436136,0.058
5Y9J,model_1_multimer_20220423_050790,0.03022109,0.047
5Y9J,model_3_multimer_20220423_285424,0.02239325,0.066
