MODEL,PRED_DOCKQ
ranked_0_tidy,0.34574318
model_5_multimer_20220423_196616_tidy,0.34574318
model_5_multimer_20220423_050790_tidy,0.23173995
model_5_multimer_20220423_304319_tidy,0.16680166
ranked_1_tidy,0.12460029
model_4_multimer_20220423_196616_tidy,0.12460029
model_5_multimer_20220423_285424_tidy,0.11613534
model_2_multimer_20220423_050790_tidy,0.09928926
model_3_multimer_20220423_050790_tidy,0.09802336
model_4_multimer_20220423_285424_tidy,0.08915566
model_2_multimer_20220423_285424_tidy,0.08662113
model_4_multimer_20220423_050790_tidy,0.0846843
model_5_multimer_20220423_931651_tidy,0.08101612
model_4_multimer_20220423_304319_tidy,0.06888097
model_2_multimer_20220423_196616_tidy,0.06209671
ranked_2_tidy,0.06209671
model_2_multimer_20220423_931651_tidy,0.06197478
model_2_multimer_20220423_304319_tidy,0.05997083
model_3_multimer_20220423_931651_tidy,0.0597635
ranked_4_tidy,0.05959854
model_1_multimer_20220423_196616_tidy,0.05959854
model_3_multimer_20220423_304319_tidy,0.05382919
model_4_multimer_20220423_931651_tidy,0.05376316
model_3_multimer_20220423_196616_tidy,0.04266117
ranked_3_tidy,0.04266117
model_1_multimer_20220423_931651_tidy,0.03979786
model_1_multimer_20220423_304319_tidy,0.03873828
model_1_multimer_20220423_285424_tidy,0.03436136
model_1_multimer_20220423_050790_tidy,0.03022109
model_3_multimer_20220423_285424_tidy,0.02239325
