TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_4_model_2,0.39747122,0.871
7ZF9,fold_7zf9_3_model_1,0.36313945,0.88
7ZF9,fold_7zf9_4_model_0,0.29793343,0.898
7ZF9,fold_7zf9_3_model_2,0.29603305,0.894
7ZF9,fold_7zf9_1_model_2,0.27610201,0.841
7ZF9,fold_7zf9_4_model_4,0.26505148,0.831
7ZF9,fold_7zf9_4_model_1,0.2360101,0.881
7ZF9,fold_7zf9_3_model_4,0.23163398,0.846
7ZF9,fold_7zf9_1_model_3,0.22259346,0.844
7ZF9,fold_7zf9_5_model_0,0.21944705,0.849
7ZF9,fold_7zf9_2_model_0,0.21750785,0.89
7ZF9,fold_7zf9_3_model_0,0.21030815,0.89
7ZF9,fold_7zf9_2_model_2,0.20754445,0.891
7ZF9,fold_7zf9_5_model_3,0.20452449,0.892
7ZF9,fold_7zf9_4_model_3,0.20296599,0.875
7ZF9,fold_7zf9_3_model_3,0.20275937,0.888
7ZF9,fold_7zf9_5_model_1,0.1974158,0.911
7ZF9,fold_7zf9_1_model_4,0.19520102,0.892
7ZF9,fold_7zf9_2_model_1,0.19518808,0.898
7ZF9,fold_7zf9_5_model_4,0.18734415,0.906
7ZF9,fold_7zf9_5_model_2,0.18397948,0.867
7ZF9,fold_7zf9_2_model_3,0.17762884,0.877
7ZF9,fold_7zf9_2_model_4,0.16865686,0.887
7ZF9,fold_7zf9_1_model_0,0.13653696,0.831
7ZF9,fold_7zf9_1_model_1,0.09809947,0.904
