MODEL,PRED_DOCKQ
fold_7zf9_4_model_2,0.39747122
fold_7zf9_3_model_1,0.36313945
fold_7zf9_4_model_0,0.29793343
fold_7zf9_3_model_2,0.29603305
fold_7zf9_1_model_2,0.27610201
fold_7zf9_4_model_4,0.26505148
fold_7zf9_4_model_1,0.2360101
fold_7zf9_3_model_4,0.23163398
fold_7zf9_1_model_3,0.22259346
fold_7zf9_5_model_0,0.21944705
fold_7zf9_2_model_0,0.21750785
fold_7zf9_3_model_0,0.21030815
fold_7zf9_2_model_2,0.20754445
fold_7zf9_5_model_3,0.20452449
fold_7zf9_4_model_3,0.20296599
fold_7zf9_3_model_3,0.20275937
fold_7zf9_5_model_1,0.1974158
fold_7zf9_1_model_4,0.19520102
fold_7zf9_2_model_1,0.19518808
fold_7zf9_5_model_4,0.18734415
fold_7zf9_5_model_2,0.18397948
fold_7zf9_2_model_3,0.17762884
fold_7zf9_2_model_4,0.16865686
fold_7zf9_1_model_0,0.13653696
fold_7zf9_1_model_1,0.09809947
