TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5Y9J,ranked_0,0.25946343,0.47
5Y9J,model_5_multimer_20220423_196616,0.25946343,0.47
5Y9J,model_5_multimer_20220423_050790,0.11661078,0.295
5Y9J,model_5_multimer_20220423_304319,0.09427715,0.247
5Y9J,model_5_multimer_20220423_931651,0.06224735,0.268
5Y9J,model_5_multimer_20220423_285424,0.06139033,0.265
5Y9J,ranked_1,0.0519765,0.29
5Y9J,model_4_multimer_20220423_196616,0.0519765,0.29
5Y9J,model_4_multimer_20220423_050790,0.04480216,0.12
5Y9J,model_4_multimer_20220423_304319,0.04284626,0.176
5Y9J,model_4_multimer_20220423_285424,0.04242766,0.121
5Y9J,model_3_multimer_20220423_050790,0.03289689,0.088
5Y9J,model_2_multimer_20220423_050790,0.03135127,0.133
5Y9J,model_2_multimer_20220423_304319,0.03004586,0.193
5Y9J,model_2_multimer_20220423_285424,0.02921268,0.143
5Y9J,model_3_multimer_20220423_931651,0.02592905,0.093
5Y9J,model_4_multimer_20220423_931651,0.02548624,0.034
5Y9J,model_3_multimer_20220423_304319,0.02528142,0.047
5Y9J,model_2_multimer_20220423_931651,0.02524042,0.095
5Y9J,model_1_multimer_20220423_931651,0.0248071,0.075
5Y9J,ranked_4,0.02365227,0.109
5Y9J,model_1_multimer_20220423_196616,0.02365227,0.109
5Y9J,model_3_multimer_20220423_196616,0.02263405,0.086
5Y9J,ranked_3,0.02263405,0.086
5Y9J,model_1_multimer_20220423_285424,0.02099157,0.058
5Y9J,model_1_multimer_20220423_304319,0.02079629,0.077
5Y9J,model_2_multimer_20220423_196616,0.0195557,0.141
5Y9J,ranked_2,0.0195557,0.141
5Y9J,model_1_multimer_20220423_050790,0.01864722,0.047
5Y9J,model_3_multimer_20220423_285424,0.0148723,0.066
