MODEL,PRED_DOCKQ
ranked_0_tidy,0.25946343
model_5_multimer_20220423_196616_tidy,0.25946343
model_5_multimer_20220423_050790_tidy,0.11661078
model_5_multimer_20220423_304319_tidy,0.09427715
model_5_multimer_20220423_931651_tidy,0.06224735
model_5_multimer_20220423_285424_tidy,0.06139033
ranked_1_tidy,0.0519765
model_4_multimer_20220423_196616_tidy,0.0519765
model_4_multimer_20220423_050790_tidy,0.04480216
model_4_multimer_20220423_304319_tidy,0.04284626
model_4_multimer_20220423_285424_tidy,0.04242766
model_3_multimer_20220423_050790_tidy,0.03289689
model_2_multimer_20220423_050790_tidy,0.03135127
model_2_multimer_20220423_304319_tidy,0.03004586
model_2_multimer_20220423_285424_tidy,0.02921268
model_3_multimer_20220423_931651_tidy,0.02592905
model_4_multimer_20220423_931651_tidy,0.02548624
model_3_multimer_20220423_304319_tidy,0.02528142
model_2_multimer_20220423_931651_tidy,0.02524042
model_1_multimer_20220423_931651_tidy,0.0248071
ranked_4_tidy,0.02365227
model_1_multimer_20220423_196616_tidy,0.02365227
model_3_multimer_20220423_196616_tidy,0.02263405
ranked_3_tidy,0.02263405
model_1_multimer_20220423_285424_tidy,0.02099157
model_1_multimer_20220423_304319_tidy,0.02079629
model_2_multimer_20220423_196616_tidy,0.0195557
ranked_2_tidy,0.0195557
model_1_multimer_20220423_050790_tidy,0.01864722
model_3_multimer_20220423_285424_tidy,0.0148723
