MODEL,PRED_DOCKQ
fold_7t77_3_model_4,0.16227221
fold_7t77_3_model_0,0.1246002
fold_7t77_4_model_4,0.10841973
fold_7t77_3_model_2,0.09878883
fold_7t77_3_model_3,0.09593993
fold_7t77_3_model_1,0.09323644
fold_7t77_4_model_1,0.09096749
fold_7t77_2_model_2,0.08354948
fold_7t77_2_model_3,0.08098166
fold_7t77_1_model_2,0.07690178
fold_7t77_2_model_1,0.07580767
fold_7t77_4_model_3,0.0755194
fold_7t77_2_model_0,0.074157
fold_7t77_2_model_4,0.07249481
fold_7t77_4_model_2,0.07206286
fold_7t77_5_model_1,0.07195622
fold_7t77_1_model_4,0.0699971
fold_7t77_1_model_0,0.06924807
fold_7t77_1_model_3,0.06678764
fold_7t77_5_model_3,0.06643069
fold_7t77_5_model_0,0.0648177
fold_7t77_5_model_2,0.06175059
fold_7t77_1_model_1,0.05598677
fold_7t77_5_model_4,0.05578927
fold_7t77_4_model_0,0.05204828
