TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_3_model_4,0.16227221,0.609
7T77,fold_7t77_3_model_0,0.1246002,0.596
7T77,fold_7t77_4_model_4,0.10841973,0.594
7T77,fold_7t77_3_model_2,0.09878883,0.611
7T77,fold_7t77_3_model_3,0.09593993,0.613
7T77,fold_7t77_3_model_1,0.09323644,0.606
7T77,fold_7t77_4_model_1,0.09096749,0.595
7T77,fold_7t77_2_model_2,0.08354948,0.594
7T77,fold_7t77_2_model_3,0.08098166,0.594
7T77,fold_7t77_1_model_2,0.07690178,0.587
7T77,fold_7t77_2_model_1,0.07580767,0.589
7T77,fold_7t77_4_model_3,0.0755194,0.602
7T77,fold_7t77_2_model_0,0.074157,0.595
7T77,fold_7t77_2_model_4,0.07249481,0.585
7T77,fold_7t77_4_model_2,0.07206286,0.593
7T77,fold_7t77_5_model_1,0.07195622,0.588
7T77,fold_7t77_1_model_4,0.0699971,0.588
7T77,fold_7t77_1_model_0,0.06924807,0.588
7T77,fold_7t77_1_model_3,0.06678764,0.596
7T77,fold_7t77_5_model_3,0.06643069,0.6
7T77,fold_7t77_5_model_0,0.0648177,0.605
7T77,fold_7t77_5_model_2,0.06175059,0.592
7T77,fold_7t77_1_model_1,0.05598677,0.589
7T77,fold_7t77_5_model_4,0.05578927,0.6
7T77,fold_7t77_4_model_0,0.05204828,0.601
