MODEL,PRED_DOCKQ
fold_7zr7_2_model_4,0.74389988
fold_7zr7_3_model_4,0.69324803
fold_7zr7_4_model_1,0.65044385
fold_7zr7_4_model_3,0.6471079
fold_7zr7_1_model_1,0.62811559
fold_7zr7_5_model_4,0.61812508
fold_7zr7_4_model_2,0.59112138
fold_7zr7_4_model_4,0.54640317
fold_7zr7_2_model_3,0.46169579
fold_7zr7_3_model_3,0.45028365
fold_7zr7_4_model_0,0.44645047
fold_7zr7_1_model_2,0.42225754
fold_7zr7_1_model_0,0.31153291
fold_7zr7_1_model_4,0.3107484
fold_7zr7_5_model_2,0.30476367
fold_7zr7_2_model_0,0.2751632
fold_7zr7_5_model_0,0.27110049
fold_7zr7_2_model_1,0.2664308
fold_7zr7_2_model_2,0.26593101
fold_7zr7_5_model_1,0.25973484
fold_7zr7_3_model_0,0.23331413
fold_7zr7_3_model_1,0.21805385
fold_7zr7_1_model_3,0.13252974
fold_7zr7_3_model_2,0.12043682
fold_7zr7_5_model_3,0.11832742
