TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_2_model_4,0.74389988,0.846
7ZR7,fold_7zr7_3_model_4,0.69324803,0.506
7ZR7,fold_7zr7_4_model_1,0.65044385,0.537
7ZR7,fold_7zr7_4_model_3,0.6471079,0.516
7ZR7,fold_7zr7_1_model_1,0.62811559,0.506
7ZR7,fold_7zr7_5_model_4,0.61812508,0.522
7ZR7,fold_7zr7_4_model_2,0.59112138,0.538
7ZR7,fold_7zr7_4_model_4,0.54640317,0.511
7ZR7,fold_7zr7_2_model_3,0.46169579,0.513
7ZR7,fold_7zr7_3_model_3,0.45028365,0.52
7ZR7,fold_7zr7_4_model_0,0.44645047,0.527
7ZR7,fold_7zr7_1_model_2,0.42225754,0.792
7ZR7,fold_7zr7_1_model_0,0.31153291,0.847
7ZR7,fold_7zr7_1_model_4,0.3107484,0.522
7ZR7,fold_7zr7_5_model_2,0.30476367,0.508
7ZR7,fold_7zr7_2_model_0,0.2751632,0.515
7ZR7,fold_7zr7_5_model_0,0.27110049,0.51
7ZR7,fold_7zr7_2_model_1,0.2664308,0.453
7ZR7,fold_7zr7_2_model_2,0.26593101,0.515
7ZR7,fold_7zr7_5_model_1,0.25973484,0.515
7ZR7,fold_7zr7_3_model_0,0.23331413,0.843
7ZR7,fold_7zr7_3_model_1,0.21805385,0.493
7ZR7,fold_7zr7_1_model_3,0.13252974,0.532
7ZR7,fold_7zr7_3_model_2,0.12043682,0.859
7ZR7,fold_7zr7_5_model_3,0.11832742,0.522
