TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_3,0.54404372,0.456
7TFO,fold_7tfo_3_model_0,0.54233968,0.446
7TFO,fold_7tfo_5_model_0,0.53173774,0.459
7TFO,fold_7tfo_3_model_4,0.52573454,0.456
7TFO,fold_7tfo_3_model_2,0.50465935,0.454
7TFO,fold_7tfo_5_model_2,0.47909755,0.461
7TFO,fold_7tfo_3_model_1,0.47834337,0.448
7TFO,fold_7tfo_5_model_4,0.44134879,0.46
7TFO,fold_7tfo_4_model_4,0.36650816,0.452
7TFO,fold_7tfo_5_model_3,0.35501531,0.464
7TFO,fold_7tfo_5_model_1,0.34695405,0.465
7TFO,fold_7tfo_2_model_0,0.31199217,0.446
7TFO,fold_7tfo_4_model_3,0.30757108,0.45
7TFO,fold_7tfo_2_model_2,0.28794372,0.462
7TFO,fold_7tfo_1_model_2,0.2765345,0.448
7TFO,fold_7tfo_2_model_4,0.23588122,0.478
7TFO,fold_7tfo_2_model_1,0.21950743,0.456
7TFO,fold_7tfo_1_model_1,0.20158359,0.456
7TFO,fold_7tfo_4_model_1,0.1825286,0.445
7TFO,fold_7tfo_4_model_0,0.18006817,0.441
7TFO,fold_7tfo_4_model_2,0.17383008,0.449
7TFO,fold_7tfo_1_model_3,0.15883434,0.452
7TFO,fold_7tfo_1_model_0,0.14937346,0.448
7TFO,fold_7tfo_2_model_3,0.10037361,0.456
7TFO,fold_7tfo_1_model_4,0.0976654,0.452
